noise,v_ref,v,v_hat,J,v_star,P_true
0.345584192064786,6.3,6.3,6.3,0.919310367347103,6.3,0.913
0.8216181435011584,6.324989584635339,6.301249479231767,6.3,0.9280027577367956,6.3,0.9130000102677412
0.33043707618338714,6.349916708323414,6.303682840686349,6.3,0.919033870827415,6.3,0.9130000892266306
-1.303157231604361,6.3747190662368,6.307234651963872,6.3,0.8892046844241205,6.3,0.9130003444506841
0.9053558666731177,6.3993346653975305,6.3118396526355545,6.3,0.9295327377937573,6.3,0.9130009229562295
0.4463745723640113,6.423701979627261,6.31743276898514,6.3,0.919310367347103,6.3,0.9130020021314134
-0.5369532353602852,6.44776010333067,6.323949135702416,6.3,0.9280027577367956,6.3,0.9130037812756526
0.5811181041963531,6.471448903727725,6.3313241241036815,6.3,0.919033870827415,6.3,0.9130064737282546
0.36457239618607573,6.494709171154325,6.339493376456214,6.3,0.8892046844241205,6.3,0.9130102995715021
0.294132496655526,6.517482767055615,6.348392845986184,6.3,0.9295327377937573,6.3,0.9130154788985947
0.02842224131579679,6.539712769302101,6.357958842151979,6.3,0.9211528196967914,6.3,0.9130222256409899
0.5467129866124469,6.561343614465329,6.368128080767646,6.3,0.9031989745906099,6.3,0.9130307419529652
-0.7364540870016669,6.582321236697518,6.37883773856414,6.3,0.9236177655508938,6.3,0.9130412131536236
-0.16290994799305278,6.60259320286802,6.390025511779334,6.3,0.9196674666246493,6.3,0.9130538032281654
-0.48211931267997826,6.622108843618846,6.40162967837131,6.3,0.9183864293444665,6.3,0.913068650891055
0.5988462126346276,6.640819380011667,6.413589163453328,6.3,0.9135412284014669,6.3,0.9130858662137892
0.03972210748165899,6.658678045449761,6.4258436075531495,6.3,0.923014057229007,6.3,0.9131055278193511
-0.2924567509650886,6.675640202570146,6.438333437303999,6.3,0.8995929544930648,6.3,0.9131276806441656
-0.7819084623568421,6.6916634548137415,6.4509999381794865,6.3,0.9100788922761903,6.3,0.9131523342665159
-0.2571922406188707,6.706707752394687,6.463785328890246,6.3,0.9042644902831104,6.3,0.913179461797977
0.008142180518343508,6.720735492403948,6.476632837065932,6.3,0.9240218264696359,6.3,0.9132089993315651
-0.2756029052993704,6.733711612797008,6.489486775852486,6.3,0.9138309373377137,6.3,0.9132408459370116
1.2940638143982073,6.745603680030718,6.502292621061398,6.3,0.907786673550216,6.3,0.9132748641899759
1.0067243153057943,6.756381970130261,6.514997088514841,6.3,0.898872303514838,6.3,0.9133108812181296
-2.7111624789659685,6.766019542983613,6.52754821123828,6.3,0.908482208360638,6.3,0.9133486902430026
-1.8890132459676727,6.774492309677793,6.539895416160255,6.3,0.9133577095820358,6.3,0.9133880525923213
-0.17477209205516195,6.781779092708597,6.551989599987672,6.3,0.9082070093294456,6.3,0.9134287001534114
-0.42219041157635356,6.7878616789133295,6.563783203933955,6.3,0.9369115832769296,6.3,0.9134703382341146
0.2136429974986111,6.79272486499423,6.575230286986969,6.3,0.9316999266492427,6.3,0.9135126487937196
0.21732193102256359,6.796356495518794,6.58628659741356,6.3,0.8638239562590119,6.3,0.9135552940026617
2.1178387550510482,6.798747493302027,6.596909642207983,6.3,0.878880009991211,6.3,0.9135979200863065
-1.1120207626922813,6.799891882094679,6.607058754202318,6.3,0.9102358632560306,6.3,0.9136401614050711
-0.37760500712699807,6.799786801520752,6.616695156568239,6.3,0.9057571698728776,6.3,0.9136816447205001
2.0427716074923303,6.798432514226959,6.625782024451175,6.3,0.9174159604045433,6.3,0.9137219935947861
0.6467029962018469,6.795832405226234,6.634284543489929,6.3,0.9175260060144326,6.3,0.9137608328696452
0.6630633723762617,6.791992973436968,6.64216996498728,6.3,0.9522949817201627,6.3,0.9137977931694585
-0.5140063716874629,6.786923815439097,6.6494076575098715,6.3,0.8933204248228317,6.3,0.9138325153732401
-1.6480751708556527,6.7806376014876495,6.65596915470876,6.3,0.9067814294411702,6.3,0.9138646550002705
0.16746474422274113,6.773150043843707,6.661828199165508,6.3,0.9510525005079206,6.3,0.9138938864551908
0.10901408782154753,6.764479857501934,6.666960782082329,6.3,0.925579470238219,6.3,0.9139199070799712
-1.2273520542445742,6.75464871341284,6.6713451786488545,6.3,0.9259159100976371,6.3,0.9139424409624423
-0.6832266617805622,6.743681184316688,6.674961978932246,6.3,0.9044382006620995,6.3,0.9139612424539975
-0.07204367972722743,6.731604683324437,6.6777941141518555,6.3,0.8837423020517002,6.3,0.913976099352597
-0.9447516230607774,6.718449395399249,6.679826878214225,6.3,0.9169547865740297,6.3,0.9139868357113012
-0.09826996785221727,6.704248201909795,6.681047944399004,6.3,0.9159125099802167,6.3,0.9139933142371752
0.09548302746945433,6.689036598443961,6.681447377101252,6.3,0.8915078583149112,6.3,0.9139954382504832
0.03558623705548571,6.67285260608836,6.681017638550608,6.3,0.9014723886804242,6.3,0.9139931531795629
-0.5062916583143148,6.655736676395422,6.679753590442848,6.3,0.9126591753249951,6.3,0.9139864475725645
0.5937480717858228,6.637731590275576,6.677652490434484,6.3,0.8967170247814125,6.3,0.9139753536132773
0.8911669542823284,6.618882351067252,6.674713983466122,6.3,0.9121969523650306,6.3,0.9139599471344623
0.3208483045665637,6.599236072051978,6.670940087895415,6.3,0.9157408592812318,6.3,0.9139403471283916
-0.818230227390307,6.578841858695709,6.66633517643543,6.3,0.9146436647198857,6.3,0.9139167147605509
0.7316522837854408,6.557750685910732,6.660905951909195,6.3,0.904731573288198,6.3,0.9138892518986317
-0.5014400184670523,6.536015270644942,6.654661417845982,6.3,0.9248287756906304,6.3,0.9138581991749171
0.8791606182879853,6.513689940116915,6.647612843959529,6.3,0.9302497651829394,6.3,0.9138238336058857
-1.0717874168774442,6.490830496026167,6.6397737265628605,6.3,0.919805071345414,6.3,0.9137864657982245
0.9144672031287812,6.467494075077953,6.631159743988615,6.3,0.8989608291338643,6.3,0.9137464367753954
-0.02006345461548042,6.443739006171273,6.621788707097748,6.3,0.9272622350642038,6.3,0.9137041144633763
-1.2487488903344155,6.419624664606992,6.61168050497321,6.3,0.9046932977295064,6.3,0.9136598898781205
-0.31389947196684775,6.395211323680515,6.600857045908575,6.3,0.9298917921370707,6.3,0.9136141730606235
0.05410227877154389,6.370560004029935,6.589342193814643,6.3,0.8941987690831156,6.3,0.9135673888081925
0.27279133916445375,6.34573232111622,6.577161700179722,6.3,0.930458259743533,6.3,0.9135199722525642
-0.9821881249409777,6.320790331216647,6.564343131731568,6.3,0.913337473242726,6.3,0.9134723643368855
-1.107373047165193,6.297537005811382,6.551002825435559,6.3017406294949545,0.8908412544055532,6.3,0.9134253059430048
0.19958453284708083,6.275642392508482,6.537234803789205,6.30482946422227,0.9078785129305204,6.3,0.9133793885611456
-0.46674961687980204,6.254466755292921,6.52309640136439,6.308564322557974,0.9145559103591103,6.3,0.9133350257945578
0.23550561173022522,6.233789356025228,6.508631049097432,6.31266220309685,0.9185039789842493,6.3,0.9132925506453415
0.7595195224783792,6.214692350327635,6.493934114158942,6.318143336164333,0.8955283301626165,6.3,0.9132524005262943
-1.6487873663509485,6.196206789889573,6.479047747945474,6.323977340902987,0.8931952546550066,6.3,0.9132148071167755
0.2543881165176173,6.177808131195016,6.4639857671079515,6.329578887549229,0.9170253165327084,6.3,0.9131799050632455
1.2246469675357323,6.158972893129327,6.44873512340902,6.3343645069741354,0.9048090503271076,6.3,0.9131477640151993
-0.2975268443704732,6.139383638078359,6.433267549142487,6.337957721721336,0.9175942610619093,6.3,0.9131184377190373
-0.8108145832375699,6.120635981659277,6.417635970768327,6.341896203306701,0.9271250610692936,6.3,0.9130921324296863
0.7522438271795928,6.102389860173466,6.4018736652385835,6.345783184501314,0.8831008663820004,6.3,0.9130689826752437
0.25344651620814146,6.083095884157812,6.385934776184545,6.348013954612056,0.917825947385061,6.3,0.9130490036886916
0.8958830707775604,6.063790460235014,6.369827560387068,6.349571119606184,0.9355134368174643,6.3,0.9130323005873688
-0.3452157100512797,6.045253788405737,6.353598871788002,6.351182733877094,0.9076848927728165,6.3,0.9130189988359931
-1.4818182737222112,6.02697391495988,6.3372676239465955,6.3522864834924615,0.8982851640934167,6.3,0.9130091692150942
-0.11001076471125099,6.008141322363123,6.320811308867422,6.3520244019551075,0.9268059927953757,6.3,0.9130028543917241
-0.4458281530112322,5.989863634115032,6.304263925129803,6.3514576961582865,0.9176771854709359,6.3,0.9130001196119203
0.7753238220475741,5.972269390712571,6.287664198408941,6.350670638366533,0.929391704210755,6.3,0.9130009993712966
0.1936328483771538,5.956650992364224,6.271113538106706,6.3509136195773195,0.9067152287965237,6.3,0.9130054703931579
-1.6308492324351012,5.9425617398460275,6.254685948193671,6.351700295378231,0.885950895794717,6.3,0.913013438094514
-1.1951630801031998,5.92877410767814,6.238390356167895,6.351765958215862,0.9109940515478204,6.3,0.913024797970261
0.8837890365872553,5.915351293508772,6.222238403034939,6.351139179715565,0.9048592964714081,6.3,0.9130394367637855
0.6797650174178466,5.902220617100863,6.206237513738235,6.349715296215153,0.9271584278586127,6.3,0.9130572383449607
-0.6402433659084887,5.890282596454219,6.190439767874034,6.348365564828946,0.916541227389481,6.3,0.9130780190776262
-0.001048796567280681,5.879776940918332,6.174906626526249,6.347303229697555,0.8832336928001265,6.3,0.9131015408280855
0.4455735537761861,5.869669898651043,6.1596447901324884,6.3454709355958006,0.8912005273752063,6.3,0.9131276197197329
0.4684043358472779,5.859538552184073,6.144639478235067,6.342425082494391,0.9291781216474583,6.3,0.9131561138704494
0.8762421961143501,5.850296071614191,6.129922307904024,6.339061130446739,0.9254705257355017,6.3,0.9131867956025889
0.256485627221562,5.842600141374119,6.1155561995775285,6.336022070625736,0.9013861761922,6.3,0.9132193447372738
-0.09482833896849817,5.836259357301064,6.101591357463706,6.333104859117796,0.9130823876728534,6.3,0.913253434195513
-0.25884806478784556,5.831059531896619,6.088064766185352,6.330086751276059,0.9212649300911272,6.3,0.9132887453035998
1.0557428005332512,5.827078770396925,6.07501546639593,6.327040399178975,0.9217106395312968,6.3,0.9133249376465481
-2.2508542750785376,5.824567782186357,6.062493082185451,6.324214176674046,0.9291902516674176,6.3,0.9133616240470196
-0.13865532509133732,5.823826946289511,6.050559775390655,6.3219092507074315,0.9179038974657898,6.3,0.9133983591793229
0.03300010398406011,5.824907467738197,6.039277160008032,6.3201807357215545,0.9115213880710722,6.3,0.9134346774461594
-1.4253489608701877,5.827707465989973,6.028698675307129,6.31893377230214,0.9085606848173127,6.3,0.9134701241284632
0.33281361313804664,5.8324229585608265,6.018884889469813,6.318374493261738,0.9326096621959047,6.3,0.9135042112149907
-0.651281012443394,5.8390977339409735,6.009895531693371,6.318559871272544,0.8722447457234414,6.3,0.9135364471675751
0.8624447963157468,5.846764265716336,6.00173896839452,6.318538600034291,0.9108654082507248,6.3,0.9135665317521618
-0.1255920840343272,5.855846355338412,5.994444337741714,6.31875369650228,0.9140375462329268,6.3,0.9135941082630515
0.6691532407894528,5.866473655330991,5.988045803621178,6.319356976065346,0.8874298502842138,6.3,0.9136188175110576
1.2188436051712233,5.878322371914386,5.982559632035839,6.320049699774465,0.9195847439580164,6.3,0.9136403898271657
0.3829295827134724,5.891410746120902,5.978002187740092,6.320877992834201,0.9016370683232703,6.3,0.9136585809699792
