noise,v_ref,v,v_hat,J,v_star,P_true
0,15.0,15.0,15.0,1.8689666342727564,6.3,1.8689666342727564
0,15.024989584635339,15.001249479231767,15.0,1.8693070719992286,6.3,1.8693070719992286
0,15.049916708323414,15.003682840686348,15.0,1.8699702963750298,6.3,1.8699702963750298
0,15.0747190662368,15.007234651963872,15.0,1.8709388857015903,6.3,1.8709388857015903
0,15.09933466539753,15.011839652635555,15.0,1.8721956126694244,6.3,1.8721956126694244
0,15.123701979627262,15.01743276898514,15.0,1.8737234136820866,6.3,1.8737234136820866
0,15.14776010333067,15.023949135702416,15.0,1.875505362352682,6.3,1.875505362352682
0,15.171448903727725,15.031324124103682,15.0,1.8775246470442983,6.3,1.8775246470442983
0,15.194709171154326,15.039493376456214,15.0,1.8797645523351434,6.3,1.8797645523351434
0,15.217482767055616,15.048392845986184,15.0,1.8822084442958316,6.3,1.8822084442958316
0,15.239712769302102,15.05795884215198,15.0,1.8848397594705295,6.3,1.8848397594705295
0,15.26134361446533,15.068128080767647,15.0,1.8876419974555254,6.3,1.8876419974555254
0,15.282321236697518,15.07883773856414,15.0,1.8905987169686338,6.3,1.8905987169686338
0,15.30259320286802,15.090025511779334,15.0,1.893693535300659,6.3,1.893693535300659
0,15.322108843618846,15.10162967837131,15.0,1.8969101310363379,6.3,1.8969101310363379
0,15.340819380011666,15.113589163453328,15.0,1.900232249926718,6.3,1.900232249926718
0,15.35867804544976,15.12584360755315,15.0,1.9036437137882234,6.3,1.9036437137882234
0,15.375640202570146,15.138333437304,15.0,1.907128432295736,6.3,1.907128432295736
0,15.391663454813742,15.150999938179487,15.0,1.9106704175282134,6.3,1.9106704175282134
0,15.406707752394688,15.163785328890247,15.0,1.9142538011157733,6.3,1.9142538011157733
0,15.420735492403947,15.176632837065933,15.0,1.917862853827084,6.3,1.917862853827084
0,15.433711612797008,15.189486775852487,15.0,1.9214820074255037,6.3,1.9214820074255037
0,15.445603680030718,15.202292621061398,15.0,1.925095878611835,6.3,1.925095878611835
0,15.456381970130261,15.21499708851484,15.0,1.9286892948611796,6.3,1.9286892948611796
0,15.466019542983613,15.227548211238279,15.0,1.9322473219511773,6.3,1.9322473219511773
0,15.474492309677792,15.239895416160255,15.0,1.9357552929692967,6.3,1.9357552929692967
0,15.481779092708596,15.251989599987672,15.0,1.9391988385778707,6.3,1.9391988385778707
0,15.48786167891333,15.263783203933954,15.0,1.9425639183074268,6.3,1.9425639183074268
0,15.49272486499423,15.275230286986968,15.0,1.945836852641823,6.3,1.945836852641823
0,15.496356495518794,15.286286597413559,15.0,1.9490043556527885,6.3,1.9490043556527885
0,15.498747493302027,15.296909642207982,15.0,1.9520535679369402,6.3,1.9520535679369402
0,15.499891882094678,15.307058754202316,15.0,1.954972089605219,6.3,1.954972089605219
0,15.499786801520752,15.316695156568239,15.0,1.9577480130732332,6.3,1.9577480130732332
0,15.498432514226959,15.325782024451174,15.0,1.9603699554011051,6.3,1.9603699554011051
0,15.495832405226235,15.334284543489927,15.0,1.9628270899333558,6.3,1.9628270899333558
0,15.491992973436968,15.34216996498728,15.0,1.9651091769929885,6.3,1.9651091769929885
0,15.486923815439097,15.34940765750987,15.0,1.9672065933895326,6.3,1.9672065933895326
0,15.48063760148765,15.35596915470876,15.0,1.9691103605080449,6.3,1.9691103605080449
0,15.473150043843708,15.361828199165506,15.0,1.9708121707552906,6.3,1.9708121707552906
0,15.464479857501935,15.366960782082328,15.0,1.9723044121501963,6.3,1.9723044121501963
0,15.45464871341284,15.371345178648854,15.0,1.973580190858346,6.3,1.973580190858346
0,15.443681184316688,15.374961978932246,15.0,1.974633351484503,6.3,1.974633351484503
0,15.431604683324437,15.377794114151856,15.0,1.9754584949529872,6.3,1.9754584949529872
0,15.418449395399248,15.379826878214224,15.0,1.9760509938229003,6.3,1.9760509938229003
0,15.404248201909795,15.381047944399002,15.0,1.9764070049036502,6.3,1.9764070049036502
0,15.38903659844396,15.38144737710125,15.0,1.9765234790558297,6.3,1.9765234790558297
0,15.37285260608836,15.381017638550604,15.0,1.976398168082954,6.3,1.976398168082954
0,15.355736676395422,15.379753590442846,15.0,1.9760296286408614,6.3,1.9760296286408614
0,15.337731590275576,15.377652490434482,15.0,1.9754172231133496,6.3,1.9754172231133496
0,15.318882351067252,15.37471398346612,15.0,1.9745611174248143,6.3,1.9745611174248143
0,15.299236072051979,15.370940087895415,15.0,1.973462275782922,6.3,1.973462275782922
0,15.278841858695708,15.36633517643543,15.0,1.972122452366627,6.3,1.972122452366627
0,15.257750685910732,15.360905951909194,15.0,1.97054417999677,6.3,1.97054417999677
0,15.236015270644941,15.354661417845982,15.0,1.9687307558480087,6.3,1.9687307558480087
0,15.213689940116916,15.347612843959528,15.0,1.9666862242815935,6.3,1.9666862242815935
0,15.190830496026166,15.33977372656286,15.0,1.9644153568984546,6.3,1.9644153568984546
