noise,v_ref,v,v_hat,J,v_star,P_true
0,10.0,10.0,10.0,1.0382728047127139,6.3,1.0382728047127139
0,10.024989584635339,10.001249479231767,10.0,1.0383693386627262,6.3,1.0383693386627262
0,10.049916708323414,10.003682840686348,10.0,1.0385574667644684,6.3,1.0385574667644684
0,10.0747190662368,10.007234651963872,10.0,1.0388323686616177,6.3,1.0388323686616177
0,10.09933466539753,10.011839652635555,10.0,1.0391893226954156,6.3,1.0391893226954156
0,10.123701979627262,10.01743276898514,10.0,1.0396236870762818,6.3,1.0396236870762818
0,10.14776010333067,10.023949135702416,10.0,1.040130882912012,6.3,1.040130882912012
0,10.171448903727725,10.031324124103682,10.0,1.0407063790423305,6.3,1.0407063790423305
0,10.194709171154326,10.039493376456214,10.0,1.0413456786369808,6.3,1.0413456786369808
0,10.217482767055616,10.048392845986184,10.0,1.04204430752021,6.3,1.04204430752021
0,10.239712769302102,10.05795884215198,10.0,1.042797804188591,6.3,1.042797804188591
0,10.26134361446533,10.068128080767647,10.0,1.043601711491719,6.3,1.043601711491719
0,10.282321236697518,10.07883773856414,10.0,1.0444515699464854,6.3,1.0444515699464854
0,10.30259320286802,10.090025511779334,10.0,1.04534291265553,6.3,1.04534291265553
0,10.322108843618846,10.10162967837131,10.0,1.0462712617991503,6.3,1.0462712617991503
0,10.340819380011666,10.113589163453328,10.0,1.0472321266675404,6.3,1.0472321266675404
0,10.35867804544976,10.12584360755315,10.0,1.0482210031968409,6.3,1.0482210031968409
0,10.375640202570146,10.138333437304,10.0,1.0492333749682192,6.3,1.0492333749682192
0,10.391663454813742,10.150999938179487,10.0,1.0502647156241796,6.3,1.0502647156241796
0,10.406707752394688,10.163785328890247,10.0,1.0513104926506407,6.3,1.0513104926506407
0,10.420735492403947,10.176632837065933,10.0,1.0523661724671558,6.3,1.0523661724671558
0,10.433711612797008,10.189486775852487,10.0,1.0534272267610918,6.3,1.0534272267610918
0,10.445603680030718,10.202292621061398,10.0,1.0544891399947662,6.3,1.0544891399947662
0,10.456381970130261,10.21499708851484,10.0,1.0555474180076043,6.3,1.0555474180076043
0,10.466019542983613,10.227548211238279,10.0,1.0565975976284332,6.3,1.0565975976284332
0,10.474492309677792,10.239895416160255,10.0,1.0576352572062335,6.3,1.0576352572062335
0,10.481779092708596,10.251989599987672,10.0,1.058656027961114,6.3,1.058656027961114
0,10.48786167891333,10.263783203933954,10.0,1.0596556060511186,6.3,1.0596556060511186
0,10.49272486499423,10.275230286986968,10.0,1.0606297652448273,6.3,1.0606297652448273
0,10.496356495518794,10.286286597413559,10.0,1.0615743700846574,6.3,1.0615743700846574
0,10.498747493302027,10.296909642207982,10.0,1.0624853894214814,6.3,1.0624853894214814
0,10.499891882094678,10.307058754202316,10.0,1.063358910197661,6.3,1.063358910197661
0,10.499786801520752,10.316695156568239,10.0,1.0641911513530293,6.3,1.0641911513530293
0,10.498432514226959,10.325782024451174,10.0,1.0649784777267193,6.3,1.0649784777267193
0,10.495832405226235,10.334284543489927,10.0,1.0657174138272023,6.3,1.0657174138272023
0,10.491992973436968,10.34216996498728,10.0,1.0664046573433787,6.3,1.0664046573433787
0,10.486923815439097,10.34940765750987,10.0,1.0670370922712449,6.3,1.0670370922712449
0,10.48063760148765,10.35596915470876,10.0,1.0676118015334046,6.3,1.0676118015334046
0,10.473150043843708,10.361828199165506,10.0,1.0681260789726355,6.3,1.0681260789726355
0,10.464479857501935,10.366960782082328,10.0,1.0685774406057555,6.3,1.0685774406057555
0,10.45464871341284,10.371345178648854,10.0,1.0689636350301752,6.3,1.0689636350301752
0,10.443681184316688,10.374961978932246,10.0,1.069282652882724,6.3,1.069282652882724
0,10.431604683324437,10.377794114151856,10.0,1.0695327352585111,6.3,1.0695327352585111
0,10.418449395399248,10.379826878214224,10.0,1.069712381006701,6.3,1.069712381006701
0,10.404248201909795,10.381047944399002,10.0,1.0698203528299954,6.3,1.0698203528299954
0,10.38903659844396,10.38144737710125,10.0,1.0698556821252974,6.3,1.0698556821252974
0,10.37285260608836,10.381017638550604,10.0,1.0698176725143074,6.3,1.0698176725143074
0,10.355736676395422,10.379753590442846,10.0,1.0697059020245876,6.3,1.0697059020245876
0,10.337731590275576,10.377652490434482,10.0,1.0695202238937929,6.3,1.0695202238937929
0,10.318882351067252,10.37471398346612,10.0,1.0692607659821731,6.3,1.0692607659821731
0,10.299236072051979,10.370940087895415,10.0,1.068927928790957,6.3,1.068927928790957
0,10.278841858695708,10.36633517643543,10.0,1.0685223820967051,6.3,1.0685223820967051
0,10.257750685910732,10.360905951909194,10.0,1.0680450602240308,6.3,1.0680450602240308
0,10.236015270644941,10.354661417845982,10.0,1.0674971559910857,6.3,1.0674971559910857
0,10.213689940116916,10.347612843959528,10.0,1.0668801133737715,6.3,1.0668801133737715
0,10.190830496026166,10.33977372656286,10.0,1.0661956189456365,6.3,1.0661956189456365
0,10.167494075077954,10.331159743988616,10.0,1.0654455921607313,6.3,1.0654455921607313
0,10.143739006171273,10.321788707097749,10.0,1.0646321745562264,6.3,1.0646321745562264
0,10.119624664606992,10.31168050497321,10.0,1.063757717960212,6.3,1.063757717960212
0,10.095211323680514,10.300857045908575,10.0,1.0628247717977635,6.3,1.0628247717977635
0,10.070560004029934,10.289342193814644,10.0,1.0618360695949551,6.3,1.0618360695949551
0,10.045732321116219,10.277161700179722,10.0,1.0607945147859765,6.3,1.0607945147859765
0,10.020790331216647,10.264343131731568,10.0,1.0597031659328575,6.3,1.0597031659328575
0,9.983714170265756,10.250311683658278,9.987917793949329,1.0585141498619626,6.3,1.0585141498619626
