noise,v_ref,v,v_hat,J,v_star,P_true
0,15.0,15.0,15.0,1.2429999999999999,6.0,1.2429999999999999
0,15.024989584635339,15.024989584635339,15.0,1.244351311008329,6.0,1.244351311008329
0,15.02828672082185,15.02828672082185,14.978370012498436,1.2445298833401044,6.0,1.2445298833401044
0,15.013759366290305,15.013759366290305,14.939040300053506,1.2437435737401585,6.0,1.2437435737401585
0,14.984562358011749,14.984562358011749,14.885227692614219,1.2421670822950048,6.0,1.2421670822950048
0,14.94328476350532,14.94328476350532,14.819582783878058,1.2399470270834392,6.0,1.2399470270834392
0,14.892066811996985,14.892066811996985,14.744306708666315,1.2372065565670547,6.0,1.2372065565670547
0,14.832657360342107,14.832657360342107,14.661208456614382,1.2340475081356168,6.0,1.2340475081356168
0,14.766483635802508,14.766483635802508,14.571774464648183,1.2305537060103795,6.0,1.2305537060103795
0,14.694709780544759,14.694709780544759,14.477227013489143,1.226793934503702,6.0,1.226793934503702
0,14.618284443274689,14.618284443274689,14.378571673972587,1.2228244802355714,6.0,1.2228244802355714
0,14.537979658653438,14.537979658653438,14.276636044188107,1.2186912899547395,6.0,1.2186912899547395
0,14.454422717478977,14.454422717478977,14.172101480781459,1.2144317904574737,6.0,1.2144317904574737
0,14.36812233751484,14.36812233751484,14.065529134646821,1.2100764143668445,6.0,1.2100764143668445
0,14.279490175663929,14.279490175663929,13.957381332045083,1.2056498727067466,6.0,1.2056498727067466
0,14.188858522125003,14.188858522125003,13.848039142113336,1.2011722116861379,6.0,1.2011722116861379
0,14.09649486097138,14.09649486097138,13.737816815521619,1.1966596871012078,6.0,1.1966596871012078
0,14.002613856630362,14.002613856630362,13.626973654060215,1.1921254856149968,6.0,1.1921254856149968
0,13.90738722456371,13.90738722456371,13.515723769749968,1.1875803181575801,6.0,1.1875803181575801
0,13.810951862020417,13.810951862020417,13.40424410962573,1.1830329069724006,6.0,1.1830329069724006
0,13.713416547353795,13.713416547353795,13.292681054949847,1.178490384498974,6.0,1.178490384498974
0,13.614867461212645,13.614867461212645,13.181155848415637,1.1739586193555054,6.0,1.1739586193555054
0,13.515372737671205,13.515372737671205,13.069769057640487,1.1694424821583949,6.0,1.1694424821583949
0,13.414986216238946,13.414986216238946,12.958604246108685,1.1649460617610408,6.0,1.1649460617610408
