noise,v_ref,v,v_hat,J,v_star,P_true
0,10.0,10.0,10.0,1.048,6.0,1.048
0,10.024989584635339,10.024989584635339,10.0,1.0486016234692688,6.0,1.0486016234692688
0,10.040286720821854,10.040286720821854,9.99037001249844,1.0489717503593483,6.0,1.0489717503593483
0,10.04756344570393,10.04756344570393,9.97284437946713,1.049148309540996,6.0,1.049148309540996
0,10.048184373693614,10.048184373693614,9.948849708296084,1.0491633901702515,6.0,1.0491633901702515
0,10.043261019264081,10.043261019264081,9.91955903963682,1.0490438790097012,6.0,1.0490438790097012
0,10.033695608754538,10.033695608754538,9.885935505423868,1.0488121007922568,6.0,1.0488121007922568
0,10.020215741409475,10.020215741409475,9.84876683768175,1.0484864038224295,6.0,1.0484864038224295
0,10.003404320633567,10.003404320633567,9.808695149479242,1.0480817384634025,6.0,1.0480817384634025
0,9.98373331852643,9.98373331852643,9.766250551470813,1.0476103934594128,6.0,1.0476103934594128
0,9.961591829397099,9.961591829397099,9.721879060094997,1.0470826294682376,6.0,1.0470826294682376
0,9.93729780675521,9.93729780675521,9.675954192289879,1.0465069420572382,6.0,1.0465069420572382
0,9.911106534448153,9.911106534448153,9.628785297750635,1.045890262971409,6.0,1.045890262971409
0,9.883220521249209,9.883220521249209,9.58062731838119,1.045238204849953,6.0,1.045238204849953
0,9.853799019368466,9.853799019368466,9.53169017574962,1.044555300645056,6.0,1.044555300645056
0,9.82296623273335,9.82296623273335,9.482146852721684,1.0438452124498583,6.0,1.0438452124498583
0,9.790818140134835,9.790818140134835,9.432140094685074,1.043110906514726,6.0,1.043110906514726
0,9.757428106590272,9.757428106590272,9.381787904020126,1.0423547979285837,6.0,1.0423547979285837
0,9.722851487394541,9.722851487394541,9.3311880325808,1.0415788695915873,6.0,1.0415788695915873
0,9.687129406602839,9.687129406602839,9.280421654208151,1.0407847697831063,6.0,1.0407847697831063
0,9.650291860866744,9.650291860866744,9.229556368462797,1.03997389200853,6.0,1.03997389200853
0,9.612360271625581,9.612360271625581,9.178648658828573,1.0391474401960565,6.0,1.0391474401960565
0,9.573349585487318,9.573349585487318,9.1277459054566,1.0383064817803072,6.0,1.0383064817803072
0,9.533270003859192,9.533270003859192,9.076888033728931,1.0374519907605133,6.0,1.0374519907605133
0,9.492128407749208,9.492128407749208,9.026108864765595,1.036584882448627,6.0,1.036584882448627
0,9.449929531441633,9.449929531441633,8.97543722176384,1.0357060413157393,6.0,1.0357060413157393
0,9.40667692886521,9.40667692886521,8.924897836156614,1.0348163430929875,6.0,1.0348163430929875
0,9.362373768456361,9.362373768456361,8.874512089543032,1.0339166720764104,6.0,1.0339166720764104
0,9.317023485804016,9.317023485804016,8.824298620809786,1.0330079344161263,6.0,1.0330079344161263
0,9.270630318057568,9.270630318057568,8.774273822538774,1.032091068032192,6.0,1.032091068032192
0,9.223199739754122,9.223199739754122,8.724452246452095,1.031167049687053,6.0,1.031167049687053
0,9.174738816190875,9.174738816190875,8.674846934096196,1.030236899653087,6.0,1.030236899653087
0,9.125256487584918,9.125256487584918,8.625469686064166,1.0293016843395748,6.0,1.0293016843395748
0,9.07476379490609,9.07476379490609,8.576331280679131,1.0283625171833959,6.0,1.0283625171833959
0,9.02327405634172,9.02327405634172,8.527441651115485,1.0274205580592468,6.0,1.0274205580592468
0,8.970803001776465,8.970803001776465,8.478810028339497,1.0264770114260922,6.0,1.0264770114260922
0,8.917368871381873,8.917368871381873,8.430445055942776,1.025533123395124,6.0,1.025533123395124
0,8.862992483356372,8.862992483356372,8.382354881868721,1.0245901778792652,6.0,1.0245901778792652
0,8.807697274994801,8.807697274994801,8.334547231151094,1.0236494919640398,6.0,1.0236494919640398
0,8.751509320562212,8.751509320562212,8.287029463060277,1.0227124106234222,6.0,1.0227124106234222
0,8.694457328871135,8.694457328871135,8.239808615458294,1.0217803008913222,6.0,1.0217803008913222
0,8.6365726229916,8.6365726229916,8.192891438674913,1.0208545455889264,6.0,1.0208545455889264
0,8.577889104139697,8.577889104139697,8.14628442081526,1.0199365366997264,6.0,1.0199365366997264
0,8.518443201477854,8.518443201477854,8.099993806078606,1.0190276684772102,6.0,1.0190276684772102
0,8.458273809305442,8.458273809305442,8.054025607395648,1.0181293303645513,6.0,1.0181293303645513
0,8.397422212911236,8.397422212911236,8.008385614467276,1.0172428998008807,6.0,1.0172428998008807
0,8.335932004191235,8.335932004191235,7.963079398102875,1.0163697349846146,6.0,1.0163697349846146
0,8.273848987999033,8.273848987999033,7.91811231160361,1.0155111676606727,6.0,1.0155111676606727
0,8.21122108008579,8.21122108008579,7.873489489810216,1.0146684959950474,6.0,1.0146684959950474
0,8.148098197397937,8.148098197397937,7.829215846330685,1.0138429775969928,6.0,1.0138429775969928
0,8.084532141429184,8.084532141429184,7.785296069377206,1.013035822745954,6.0,1.013035822745954
0,8.02057647526608,8.02057647526608,7.741734616570373,1.012248187877196,6.0,1.012248187877196
0,7.956286394920367,7.956286394920367,7.698535709009635,1.0114811693768515,6.0,1.0114811693768515
0,7.891718595504824,7.891718595504824,7.655703324859882,1.0107357977337363,6.0,1.0107357977337363
0,7.826931132780188,7.826931132780188,7.613241192663272,1.0100130320917644,6.0,1.0100130320917644
0,7.761983280577612,7.761983280577612,7.571152784551445,1.009313755243105,6.0,1.009313755243105
0,7.696935384582847,7.696935384582847,7.529441309504894,1.008638769098348,6.0,1.008638769098348
0,7.631848712953823,7.631848712953823,7.4881097067825495,1.007988790665907,6.0,1.007988790665907
0,7.566785304231697,7.566785304231697,7.4471606396247045,1.0073644485686692,6.0,1.0073644485686692
0,7.5018078129961765,7.5018078129961765,7.406596489315661,1.0067662801215291,6.0,1.0067662801215291
0,7.436979353708239,7.436979353708239,7.366419349678304,1.0061947289889512,6.0,1.0061947289889512
0,7.372363343177016,7.372363343177016,7.326631022060796,1.005650143437088,6.0,1.005650143437088
