noise,v_ref,v,v_hat,J,v_star,P_true
0,2.0,2.0,2.0,0.979263098537475,6.3,0.979263098537475
0,2.024989584635339,2.0012494792317668,2.0,0.9792406623594156,6.3,0.9792406623594156
0,2.049916708323414,2.003682840686349,2.0,0.979196946406972,6.3,0.979196946406972
0,2.0747190662367996,2.0072346519638713,2.0,0.979133086365666,6.3,0.979133086365666
0,2.0993346653975307,2.011839652635554,2.0,0.979050200849,6.3,0.979050200849
0,2.1237019796272616,2.0174327689851395,2.0,0.9789493947268536,6.3,0.9789493947268536
0,2.1477601033306697,2.023949135702416,2.0,0.9788317621142856,6.3,0.9788317621142856
0,2.171448903727726,2.0313241241036817,2.0,0.9786983890036561,6.3,0.9786983890036561
0,2.1947091711543254,2.039493376456214,2.0,0.9785503555276767,6.3,0.9785503555276767
0,2.217482767055615,2.048392845986184,2.0,0.9783887378455631,6.3,0.9783887378455631
0,2.2397127693021015,2.05795884215198,2.0,0.9782146096489008,6.3,0.9782146096489008
0,2.2613436144653294,2.0681280807676474,2.0,0.9780290432880883,6.3,0.9780290432880883
0,2.2823212366975176,2.078837738564141,2.0,0.9778331105242749,6.3,0.9778331105242749
0,2.3025932028680196,2.090025511779335,2.0,0.9776278829155286,6.3,0.9776278829155286
0,2.3221088436188455,2.1016296783713106,2.0,0.977414431849501,6.3,0.977414431849501
0,2.3408193800116672,2.1135891634533284,2.0,0.9771938282381016,6.3,0.9771938282381016
0,2.3586780454497616,2.12584360755315,2.0,0.9769671418925899,6.3,0.9769671418925899
0,2.375640202570146,2.138333437304,2.0,0.9767354406000478,6.3,0.9767354406000478
0,2.3916634548137417,2.150999938179487,2.0,0.9764997889243635,6.3,0.9764997889243635
0,2.406707752394687,2.163785328890247,2.0,0.9762612467566448,6.3,0.9762612467566448
0,2.4207354924039484,2.176632837065932,2.0,0.976020867641365,6.3,0.976020867641365
0,2.4337116127970084,2.189486775852486,2.0,0.9757796969055405,6.3,0.9757796969055405
0,2.4456036800307177,2.2022926210613973,2.0,0.9755387696188349,6.3,0.9755387696188349
0,2.4563819701302605,2.2149970885148407,2.0,0.9752991084127034,6.3,0.9752991084127034
0,2.4660195429836134,2.2275482112382794,2.0,0.9750617211865522,6.3,0.9750617211865522
0,2.4744923096777933,2.239895416160255,2.0,0.9748275987283999,6.3,0.9748275987283999
0,2.4817790927085968,2.251989599987672,2.0,0.9745977122767396,6.3,0.9745977122767396
0,2.4878616789133297,2.2637832039339547,2.0,0.9743730110492246,6.3,0.9743730110492246
0,2.49272486499423,2.2752302869869685,2.0,0.9741544197624904,6.3,0.9741544197624904
0,2.4963564955187945,2.28628659741356,2.0,0.9739428361659138,6.3,0.9739428361659138
0,2.498747493302027,2.2969096422079835,2.0,0.9737391286104287,6.3,0.9737391286104287
0,2.4998918820946785,2.3070587542023184,2.0,0.9735441336717306,6.3,0.9735441336717306
0,2.4997868015207527,2.3166951565682403,2.0,0.9733586538453354,6.3,0.9733586538453354
0,2.4984325142269594,2.3257820244511764,2.0,0.9731834553290487,6.3,0.9731834553290487
0,2.4958324052262344,2.3342845434899293,2.0,0.9730192659065178,6.3,0.9730192659065178
0,2.491992973436968,2.3421699649872814,2.0,0.9728667729436774,6.3,0.9728667729436774
0,2.4869238154390976,2.349407657509872,2.0,0.9727266215081349,6.3,0.9727266215081349
0,2.4806376014876497,2.355969154708761,2.0,0.9725994126198717,6.3,0.9725994126198717
0,2.473150043843707,2.361828199165508,2.0,0.972485701640106,6.3,0.972485701640106
0,2.464479857501934,2.3669607820823293,2.0,0.9723859968037855,6.3,0.9723859968037855
0,2.4546487134128405,2.3713451786488546,2.0,0.9723007578999653,6.3,0.9723007578999653
0,2.4436811843166875,2.3749619789322463,2.0,0.9722303951032957,6.3,0.9722303951032957
0,2.4316046833244367,2.3777941141518557,2.0,0.9721752679589889,6.3,0.9721752679589889
0,2.4184493953992487,2.3798268782142253,2.0,0.9721356845229618,6.3,0.9721356845229618
0,2.404248201909795,2.381047944399004,2.0,0.9721119006583437,6.3,0.9721119006583437
0,2.3890365984439605,2.3814473771012517,2.0,0.972104119489194,6.3,0.972104119489194
0,2.37285260608836,2.381017638550607,2.0,0.9721124910120678,6.3,0.9721124910120678
0,2.355736676395422,2.379753590442848,2.0,0.9721371118659774,6.3,0.9721371118659774
0,2.3377315902755758,2.3776524904344845,2.0,0.9721780252613075,6.3,0.9721780252613075
0,2.318882351067252,2.3747139834661226,2.0,0.9722352210683118,6.3,0.9722352210683118
0,2.2992360720519787,2.3709400878954154,2.0,0.9723086360659344,6.3,0.9723086360659344
0,2.278841858695709,2.36633517643543,2.0,0.9723981543518145,6.3,0.9723981543518145
0,2.257750685910733,2.3609059519091953,2.0,0.9725036079144386,6.3,0.9725036079144386
0,2.236015270644942,2.354661417845983,2.0,0.9726247773684434,6.3,0.9726247773684434
0,2.213689940116916,2.3476128439595296,2.0,0.9727613928540524,6.3,0.9727613928540524
0,2.190830496026167,2.3397737265628615,2.0,0.9729131351014912,6.3,0.9729131351014912
0,2.167494075077953,2.331159743988616,2.0,0.973079636660977,6.3,0.973079636660977
0,2.1437390061712733,2.321788707097749,2.0,0.9732604832984773,6.3,0.9732604832984773
0,2.1196246646069925,2.311680504973211,2.0,0.9734552155568899,6.3,0.9734552155568899
0,2.0952113236805148,2.300857045908576,2.0,0.9736633304815825,6.3,0.9736633304815825
0,2.070560004029935,2.2893421938146443,2.0,0.9738842835083554,6.3,0.9738842835083554
0,2.04573232111622,2.277161700179723,2.0,0.9741174905108595,6.3,0.9741174905108595
0,2.020790331216647,2.2643431317315694,2.0,0.9743623300033117,6.3,0.9743623300033117
0,1.9985325776858187,2.2510526040292818,2.0027362013693915,0.9746155424051278,6.3,0.9746155424051278
0,1.9785254977247464,2.237426248714055,2.0077125694385347,0.9748744646253575,6.3,0.9748744646253575
0,1.960425970300332,2.2235762347933687,2.0145235375653843,0.9751369116716594,6.3,0.9751369116716594
0,1.9439647225361907,2.20959565918051,2.022837569607813,0.9754010802265185,6.3,0.9754010802265185
0,1.928932713338045,2.1955625118883866,2.032383699174743,0.9756654703571893,6.3,0.9756654703571893
0,1.915169947232006,2.1815428836555677,2.04294049824542,0.9759288221613411,6.3,0.9759288221613411
0,1.9025562694629032,2.1675935529459345,2.054327025817116,0.9761900646947592,6.3,0.9761900646947592
0,1.8910037744709198,2.153764064022184,2.0663953883157276,0.9764482749879996,6.3,0.9764482749879996
0,1.8804505281869865,2.140098387230424,2.0790246118299645,0.9767026453436435,6.3,0.9767026453436435
0,1.870855363889012,2.1266362360633533,2.092115585536436,0.9769524574221139,6.3,0.9769524574221139
0,1.8621935642377945,2.1134141024720754,2.105586888565642,0.9771970618785366,6.3,0.9771970618785366
0,1.8544532889492915,2.1004660617959363,2.119371359403536,0.9774358625130951,6.3,0.9774358625130951
0,1.8476326457154015,2.0878243909919094,2.133413305086571,0.9776683040528283,6.3,0.9776683040528283
0,1.8417373266907524,2.0755200377768515,2.14766627216211,0.9778938628081478,6.3,0.9778938628081478
0,1.8367787408033716,2.0635829729281774,2.162091309335953,0.9781120395590728,6.3,0.9781120395590728
0,1.8327725659580432,2.0520424525796708,2.176655645550028,0.9783223541373991,6.3,0.9783223541373991
0,1.829737634474283,2.0409272116744015,2.191331696517537,0.9785243412852139,6.3,0.9785243412852139
0,1.8276950613744884,2.030265604159406,2.2060963090284504,0.978717547480343,6.3,0.978717547480343
0,1.8266675345271275,2.020085700677792,2.220930161740223,0.9789015285135783,6.3,0.9789015285135783
0,1.8266787057850995,2.0104153509331577,2.235817261317303,0.9790758476723188,6.3,0.9790758476723188
0,1.8277526456320636,2.001282215668103,2.250744496169785,0.9792400744294079,6.3,0.9792400744294079
0,1.82991334347025,1.9927137720582104,2.2657012296770422,0.9793937835597804,6.3,0.9793937835597804
0,1.8331842483201728,1.9847372958713085,2.280678927434463,0.9795365546187674,6.3,0.9795365546187674
0,1.8375878506915304,1.9773798236123197,2.2956708190662565,0.9796679717213691,6.3,0.9796679717213691
0,1.8431453078111135,1.9706680978222593,2.310671596590337,0.9797876235659347,6.3,0.9797876235659347
0,1.849876113479092,1.9646284986051008,2.3256771504238487,0.9798951036505757,6.3,0.9798951036505757
0,1.8577978121633438,1.9592869642830129,2.3406843424736623,0.9799900106368108,6.3,0.9799900106368108
0,1.8669257554018088,1.9546689038389526,2.3556908142343564,0.9800719488221398,6.3,0.9800719488221398
0,1.8772728975032766,1.9507991035221688,2.370694826754894,0.9801405286909004,6.3,0.9801405286909004
0,1.8888496269556487,1.9477016296938428,2.3856951287723804,0.9801953675203514,6.3,0.9801953675203514
0,1.901663629775343,1.9453997296979177,2.4006908491547825,0.9802360900260348,6.3,0.9802360900260348
0,1.9157197811371947,1.9439157322698817,2.415681409919245,0.9802623290368256,6.3,0.9802623290368256
0,1.9310200618980924,1.9432709487512922,2.4306664563857816,0.9802737261955433,6.3,0.9802737261955433
0,1.9475634969837547,1.9434855761629153,2.4456458014016755,0.9802699326855083,6.3,0.9802699326855083
0,1.9653461129878314,1.9445786030041612,2.4606193809711887,0.9802506099869993,6.3,0.9802506099869993
0,1.9843609126994457,1.9465677184889254,2.475587219011613,0.9802154306702219,6.3,0.9802154306702219
0,2.004597864608959,1.949469225794927,2.4905493993098706,0.9801640792332215,6.3,0.9801640792332215
0,2.026043905732678,1.9532979597918145,2.5055060430642486,0.980096252994213,6.3,0.980096252994213
0,2.048682956342714,1.9580672096193594,2.520457290660669,0.9800116630481462,6.3,0.9800116630481462
0,2.072495945389711,1.963788646407877,2.535403286553579,0.9799100352970498,6.3,0.9799100352970498
0,2.0974608455673764,1.970472256365852,2.550344166301731,0.9797911115628719,6.3,0.9797911115628719
0,2.1235527170938138,1.9781262794022503,2.565280044953893,0.9796546507902406,6.3,0.9796546507902406
0,2.1507437593817063,1.9867571534012232,2.5802110060950048,0.9795004303448696,6.3,0.9795004303448696
0,2.179003369844827,1.9963694642234033,2.5951370909567806,0.979328247411301,6.3,0.979328247411301
0,2.20829820915188,2.0069659014698273,2.610058287077961,0.979137920491382,6.3,0.979137920491382
0,2.238592272303814,2.0185472200115266,2.624974516081811,0.9789292910023424,6.3,0.9789292910023424
0,2.2698469649981474,2.0311122072608576,2.6398856202425987,0.9787022249706463,6.3,0.9787022249706463
