noise,v_ref,v,v_hat,J,v_star,P_true
0,15.0,15.0,15.0,1.2429999999999999,6.0,1.2429999999999999
0,15.024989584635339,15.001249479231767,15.0,1.2430674765621104,6.0,1.2430674765621104
0,15.028315208948328,15.002602765717596,14.978398500624914,1.2431405696719182,6.0,1.2431405696719182
0,15.013840468791246,15.003164650871279,14.939121402554447,1.2431709211920945,6.0,1.2431709211920945
0,14.984716469436718,15.00224224179955,14.885381804039188,1.2431210961401205,6.0,1.2431210961401205
0,14.943511313066772,14.999305695362912,14.81980933343951,1.2429625089957739,6.0,1.2429625089957739
0,14.892316329494996,14.993956227069516,14.744556226164326,1.2426737458433275,6.0,1.2426737458433275
0,14.832838043217022,14.985900317876892,14.661389139489296,1.2422392135684601,6.0,1.2422392135684601
0,14.766465315040042,14.974928567735049,14.571756143885716,1.2416480283878402,6.0,1.2416480283878402
0,14.694327368542186,14.960898507775406,14.47684460148657,1.2408931061999544,6.0,1.2408931061999544
0,14.6173416706579,14.94372066591953,14.377628901355799,1.2399704180499882,6.0,1.2399704180499882
0,14.536252964750082,14.923347280861059,14.274909350284751,1.2388783800845513,6.0,1.2388783800845513
0,14.45166514428876,14.899763174032444,14.169343907591243,1.2376173536615922,6.0,1.2376173536615922
0,14.364067305263744,14.87297838059401,14.061474102395724,1.236189236027466,6.0,1.236189236027466
0,14.273855051532555,14.843022214140937,13.95174620791371,1.2345971256393702,6.0,1.2345971256393702
0,14.18134792437159,14.80993849965247,13.840528544359923,1.2328450491029763,6.0,1.2328450491029763
0,14.086803665744876,14.77378175795709,13.728125620295115,1.230937739008782,6.0,1.230937739008782
0,13.990429894022244,14.734614164760348,13.614789691452097,1.2288804538216964,6.0,1.2288804538216964
0,13.892393664543423,14.692503139749501,13.500730209729682,1.2266788325036648,6.0,1.2266788325036648
0,13.792829300760655,14.64751944780006,13.386121548365967,1.2243387778002408,6.0,1.2243387778002408
0,13.691844810982944,14.599735715959204,13.271109318578997,1.221866363153033,6.0,1.221866363153033
0,13.589527148021736,14.549225287562331,13.155815535224727,1.2192677590524856,6.0,1.2192677590524856
0,13.485946521901951,14.496061349279312,13.040342841871233,1.2165491753521533,6.0,1.2165491753521533
0,13.381159937306704,14.440316278680681,12.924777967176443,1.2137168166524863,6.0,1.2137168166524863
0,13.275214095982003,14.382061169545747,12.80919455299839,1.2107768483500199,6.0,1.2107768483500199
0,13.168147778646492,14.321365500000784,12.6936554689687,1.20773537135381,6.0,1.20773537135381
0,13.059993799974986,14.258296914999494,12.57821470726639,1.2045984038088706,6.0,1.2045984038088706
0,12.950780613091714,14.192921099904105,12.462918934178385,1.2013718684477617,6.0,1.2013718684477617
