noise,v_ref,v,v_hat,J,v_star,P_true
0,10.0,10.0,10.0,1.048,6.0,1.048
0,10.024989584635339,10.001249479231767,10.0,1.0480299921851575,6.0,1.0480299921851575
0,10.040315208948346,10.003202765717596,9.990398500624933,1.0480768971503471,6.0,1.0480768971503471
0,10.04765781948503,10.005425518405968,9.972938753248231,1.0481303007504932,6.0,1.0481303007504932
0,10.048381578680916,10.007573321419715,9.949046913283386,1.0481819317796652,6.0,1.0481819317796652
0,10.043591962058981,10.009374253451679,9.91988998243172,1.0482252457127237,6.0,1.0482252457127237
0,10.034183256071636,10.010614703582677,9.886423152740965,1.0482550909017807,6.0,1.0482550909017807
0,10.020877383228944,10.01112783756499,9.849428479501219,1.0482674395878664,6.0,1.0482674395878664
0,10.004255621145656,10.010784226744024,9.80954644999133,1.048259170340496,6.0,1.048259170340496
0,9.984784472923831,10.009484239053014,9.767301705868215,1.0482278915896437,6.0,1.0482278915896437
0,9.962836674491875,10.007151860824957,9.723123905189773,1.0481717981071388,6.0,1.0481717981071388
0,9.938708155268353,10.003729675547126,9.677364540803023,1.04808955394457,6.0,1.04808955394457
0,9.912632169770033,9.99917480025827,9.630310933072515,1.0479801972490623,6.0,1.0479801972490623
0,9.884792778380538,9.993455699164384,9.582199575512519,1.0478430652635655,6.0,1.0478430652635655
0,9.85533647638093,9.98654973802521,9.533227632762085,1.0476777364412466,6.0,1.0476777364412466
0,9.824378657966019,9.978441184022252,9.483559277954352,1.047483982764173,6.0,1.047483982764173
0,9.79200829037617,9.969119539339948,9.43333024492641,1.0472617297527105,6.0,1.0472617297527105
0,9.758292736209972,9.95857819918345,9.382652533639826,1.0470110240771515,6.0,1.0470110240771515
0,9.723282166900875,9.94681339756932,9.331618712087133,1.046732007985698,6.0,1.046732007985698
0,9.687013275456623,9.933823391463685,9.280305523061935,1.0464248994256806,6.0,1.0464248994256806
0,9.649512320977077,9.919607837939354,9.22877682857313,1.046089976809707,6.0,1.046089976809707
0,9.610797612666326,9.904167326675703,9.177085999869318,1.0457275675440463,6.0,1.0457275675440463
0,9.57088153747846,9.88750303721584,9.125277857447742,1.0453380395930871,6.0,1.0453380395930871
0,9.529772217823067,9.869616496246202,9.073390247692807,1.0449217954840622,6.0,1.0449217954840622
0,9.487474868793022,9.850509414873542,9.02145532580941,1.0444792682620894,6.0,1.0444792682620894
0,9.44399291052065,9.830183589655897,8.969500600842858,1.044010918991408,6.0,1.044010918991408
0,9.399328880292952,9.80864085418775,8.917549787584356,1.043517235468564,6.0,1.043517235468564
0,9.353485180375726,9.78588307049715,8.865623501462396,1.0429987318704308,6.0,1.0429987318704308
0,9.306464690594938,9.761912151502038,8.813739825600708,1.0424559491068561,6.0,1.0424559491068561
0,9.258271269205697,9.73673010738722,8.761914773686902,1.0418894556863623,6.0,1.0418894556863623
0,9.208910161146813,9.7103391100752,8.710162667844786,1.041299848935261,6.0,1.041299848935261
0,9.158388329206266,9.682741571031753,8.658496447111588,1.0406877564370163,6.0,1.0406877564370163
0,9.106714720735926,9.653940228516962,8.606927919215174,1.0400538375807238,6.0,1.0400538375807238
0,9.053900480217123,9.623938241101971,8.555467965990164,1.0393987851259638,6.0,1.0393987851259638
0,8.999959116084968,9.59273928485112,8.504126710858733,1.0387233267067377,6.0,1.0387233267067377
0,8.944906628683764,9.560347652042752,8.452913655246796,1.038028226210219,6.0,1.038028226210219
0,8.888761604980319,9.52676834968963,8.401837789541222,1.0373142849771175,6.0,1.0373142849771175
0,8.831545284651515,9.492007196437726,8.350907683163864,1.0365823427799186,6.0,1.0365823427799186
0,8.773281601343225,9.456070916683,8.300131557499517,1.0358332785434263,6.0,1.0358332785434263
0,8.713997202233548,9.418967230960527,8.249517344731613,1.0350680107791457,6.0,1.0350680107791457
0,8.653721448495487,9.380704941837276,8.199072735082646,1.034287497711289,6.0,1.034287497711289
0,8.592486398819132,9.341294014686369,8.148805214502444,1.033492737077737,6.0,1.033492737077737
0,8.530326777801795,9.30074565284214,8.098722094477358,1.0326847655942688,6.0,1.0326847655942688
