noise,v_ref,v,v_hat,J,v_star,P_true
0.345584192064786,6.0,6.0,6.0,1.0069116838412957,6.0,1.0
0.8216181435011584,6.024989584635339,6.001249479231767,6.0,1.0164323676305806,6.0,1.000000004683595
0.33043707618338714,3.002028100900095,5.851288410315183,2.952111392576681,1.0066755253940582,6.0,1.0000663454107197
-1.303157231604361,0.5195608879719584,5.584702034198021,0.44484182173515885,0.9744407870497604,6.0,1.0005174172011977
0.9053558666731177,0.09933466539753061,5.310433665757997,0.0,1.0195594524182374,6.0,1.0014265051879598
0.4463745723640113,0.12370197962726147,5.05109708145146,0.0,1.0069116838412957,6.0,1.0027012502464898
-0.5369532353602852,0.14776010333066977,4.80593023254542,0.0,1.0164323676305806,6.0,1.0042774078286472
0.5811181041963531,0.17144890372772567,4.574206166104536,0.0,1.0066755253940582,6.0,1.006098664170323
0.36457239618607573,0.19470917115432523,4.355231316357025,0.0,0.9744407870497604,6.0,1.0081157920680779
0.294132496655526,0.2174827670556151,4.148343888891954,0.0,1.0195594524182374,6.0,1.0102858910614114
0.02842224131579679,0.23971276930210147,3.9529123329124616,0.0,1.0116528570822427,6.0,1.0125717037502258
0.5467129866124469,0.26134361446532955,3.768333896990105,0.0,0.9934924077619905,6.0,1.01494100078597
-0.7364540870016669,0.2823212366975177,3.5940332639754757,0.0,1.0177919071374657,6.0,1.0173660278045695
-0.16290994799305278,0.3025932028680198,3.4294612609201027,0.0,1.0154664158670237,6.0,1.0198230082273314
-0.48211931267997826,0.32210884361884556,3.2740936400550398,0.0,1.0162290492908865,6.0,1.0222916964495652
0.5988462126346276,0.3408193800116671,3.127429927052871,0.0,1.0131472948964964,6.0,1.0247549764719743
0.03972210748165899,0.35867804544976145,2.9889923329727157,0.0,1.0260386293014727,6.0,1.0271985015126912
-0.2924567509650886,0.3756402025701464,2.858324726452587,0.0,1.002381160421503,6.0,1.0296103705732575
-0.7819084623568421,0.39166345481374176,2.734991662870645,0.0,1.0165002219626829,6.0,1.0319808383245725
-0.2571922406188707,0.406707752394687,2.618577467346847,0.0,1.012434365048551,6.0,1.0343020550330033
0.008142180518343508,0.4207354924039483,2.508685368599702,0.0,1.037028389202749,6.0,1.0365678335662893
-0.2756029052993704,0.43371161279700854,2.4049366808095676,0.0,1.0280145512983327,6.0,1.0387734408069655
1.2940638143982073,0.44560368003071776,2.306970030770625,0.0,1.0235880404985014,6.0,1.040915411060879
1.0067243153057943,0.4563819701302606,2.2144406277386066,0.0,1.0158425473150507,6.0,1.0429913792827483
-2.7111624789659685,0.46601954298361326,2.127019573500857,0.0,1.0289817657727904,6.0,1.0449999321521364
-1.8890132459676727,0.47449230967779316,2.044393210309704,0.0,1.0367366320146976,6.0,1.046940475223932
-0.17477209205516195,0.48177909270859653,1.9662625044296484,0.0,1.033047661242281,6.0,1.0488131145495105
-0.42219041157635356,0.4878616789133296,1.8923424631538326,0.0,1.0678556304069453,6.0,1.0506185513200275
0.2136429974986111,0.4927248649942301,1.8223615832458524,0.0,1.0639914749263137,6.0,1.0523579882234202
0.21732193102256359,0.4963564955187943,1.7560613288594995,0.0,0.9883366400206793,6.0,1.0540330463332055
2.1178387550510482,0.5012324632804792,1.6933198855805485,0.0024849699784519914,1.007386786715178,6.0,1.0556424808238078
-1.1120207626922813,0.5071609449216715,1.6340119385476046,0.007269062826993031,1.0451470493054162,6.0,1.0571855552582345
