noise,v_ref,v,v_hat,J,v_star,P_true
0,2.0,2.0,2.0,1.048,6.0,1.048
0,2.024989584635339,2.024989584635339,2.0,1.0474021234067725,6.0,1.0474021234067725
0,2.059486720821854,2.059486720821854,2.0095700124984397,1.0465829347101379,6.0,1.0465829347101379
0,2.1016458676033,2.1016458676033,2.0269268013665003,1.0455914948247234,6.0,1.0455914948247234
0,2.149938696862582,2.149938696862582,2.0506040314650513,1.0444689161137486,6.0,1.0444689161137486
0,2.20309799870159,2.20309799870159,2.0793960190743284,1.0432493944223915,6.0,1.0432493944223915
0,2.2600715893465746,2.2600715893465746,2.112311486015905,1.041961193550438,6.0,1.041961193550438
0,2.31998444131946,2.31998444131946,2.148535537591734,1.0406275435363925,6.0,1.0406275435363925
0,2.3821075718221802,2.3821075718221802,2.187398400667855,1.0392674368655992,6.0,1.0392674368655992
0,2.4458324857261498,2.4458324857261498,2.2283497186705348,1.0378963201585587,6.0,1.0378963201585587
0,2.5106501837728405,2.5106501837728405,2.270937414470739,1.0365266864200136,6.0,1.0365266864200136
0,2.576133922700262,2.576133922700262,2.3147903082349326,1.0351685767458516,6.0,1.0351685767458516
0,2.6419250587675562,2.6419250587675562,2.3596038220700386,1.0338300019328,6.0,1.0338300019328
0,2.707721425129346,2.707721425129346,2.4051282222613266,1.032517294643657,6.0,1.032517294643657
0,2.773267791301305,2.773267791301305,2.4511589476824596,1.0312354022399606,6.0,1.0312354022399606
0,2.8383480333323536,2.8383480333323536,2.4975286533206864,1.0299881294750002,6.0,1.0299881294750002
0,2.9027787093595667,2.9027787093595667,2.544100663909805,1.0287783391695893,6.0,1.0287783391695893
0,2.966403789519406,2.966403789519406,2.5907635869492593,1.0276081179047267,6.0,1.0276081179047267
0,3.029090333819293,3.029090333819293,2.6374268790055515,1.0264789127338179,6.0,1.0264789127338179
0,3.090724948259328,3.090724948259328,2.6840171958646413,1.0253916439800421,6.0,1.0253916439800421
0,3.151210879650686,3.151210879650686,2.7304753872467376,1.0243467983566619,6.0,1.0243467983566619
0,3.2104656343682967,3.2104656343682967,2.7767540215712883,1.0233445059311208,6.0,1.0233445059311208
0,3.2684190266567295,3.2684190266567295,2.8228153466260117,1.022384603841793,6.0,1.022384603841793
0,3.3250115788654484,3.3250115788654484,2.868629608735188,1.0214666891596118,6.0,1.0214666891596118
0,3.3801932097683585,3.3801932097683585,2.914173666784745,1.0205901628544314,6.0,1.0205901628544314
0,3.4339221584533366,3.4339221584533366,2.9594298487755433,1.0197542664666304,6.0,1.0197542664666304
0,3.486164100586259,3.486164100586259,3.004385007877662,1.0189581127875438,6.0,1.0189581127875438
0,3.5368914215191376,3.5368914215191376,3.049029742605808,1.018200711608158,6.0,1.018200711608158
0,3.5860826170178335,3.5860826170178335,3.0933577520236035,1.0174809913955905,6.0,1.0174809913955905
