noise,v_ref,v,v_hat,J,v_star,P_true
0,10.0,10.0,10.0,1.0382728047127139,6.3,1.0382728047127139
0,10.024989584635339,10.024989584635339,10.0,1.0402119781632142,6.3,1.0402119781632142
0,10.049916708323414,10.049916708323414,10.0,1.0421641628903582,6.3,1.0421641628903582
0,10.0747190662368,10.0747190662368,10.0,1.0441243428004374,6.3,1.0441243428004374
0,10.09933466539753,10.09933466539753,10.0,1.0460873477904769,6.3,1.0460873477904769
0,10.123701979627262,10.123701979627262,10.0,1.0480478686208181,6.3,1.0480478686208181
0,10.14776010333067,10.14776010333067,10.0,1.0500004735079789,6.3,1.0500004735079789
0,10.171448903727725,10.171448903727725,10.0,1.0519396263788732,6.3,1.0519396263788732
0,10.194709171154326,10.194709171154326,10.0,1.0538597067082471,6.3,1.0538597067082471
0,10.217482767055616,10.217482767055616,10.0,1.0557550308421457,6.3,1.0557550308421457
0,10.239712769302102,10.239712769302102,10.0,1.05761987469165,6.3,1.05761987469165
0,10.26134361446533,10.26134361446533,10.0,1.059448497663201,6.3,1.059448497663201
0,10.282321236697518,10.282321236697518,10.0,1.0612351676748568,6.3,1.0612351676748568
0,10.30259320286802,10.30259320286802,10.0,1.0629741870920149,6.3,1.0629741870920149
0,10.322108843618846,10.322108843618846,10.0,1.0646599194017035,6.3,1.0646599194017035
0,10.340819380011666,10.340819380011666,10.0,1.0662868164317496,6.3,1.0662868164317496
0,10.35867804544976,10.35867804544976,10.0,1.0678494459101362,6.3,1.0678494459101362
0,10.375640202570146,10.375640202570146,10.0,1.0693425191508674,6.3,1.0693425191508674
0,10.391663454813742,10.391663454813742,10.0,1.0707609186458402,6.3,1.0707609186458402
0,10.406707752394688,10.406707752394688,10.0,1.0720997253376763,6.3,1.0720997253376763
0,10.420735492403947,10.420735492403947,10.0,1.0733542453463385,6.3,1.0733542453463385
0,10.433711612797008,10.433711612797008,10.0,1.0745200359227012,6.3,1.0745200359227012
0,10.445603680030718,10.445603680030718,10.0,1.0755929304051137,6.3,1.0755929304051137
0,10.456381970130261,10.456381970130261,10.0,1.0765690619603836,6.3,1.0765690619603836
0,10.466019542983613,10.466019542983613,10.0,1.0774448858985246,6.3,1.0774448858985246
0,10.474492309677792,10.474492309677792,10.0,1.078217200360951,6.3,1.078217200360951
0,10.481779092708596,10.481779092708596,10.0,1.0788831651945103,6.3,1.0788831651945103
0,10.48786167891333,10.48786167891333,10.0,1.0794403188386736,6.3,1.0794403188386736
0,10.49272486499423,10.49272486499423,10.0,1.079886593070193,6.3,1.079886593070193
0,10.496356495518794,10.496356495518794,10.0,1.0802203254684017,6.3,1.0802203254684017
0,10.498747493302027,10.498747493302027,10.0,1.0804402694848605,6.3,1.0804402694848605
0,10.499891882094678,10.499891882094678,10.0,1.0805456020229984,6.3,1.0805456020229984
0,10.499786801520752,10.499786801520752,10.0,1.0805359284564826,6.3,1.0805359284564826
0,10.498432514226959,10.498432514226959,10.0,1.0804112850390282,6.3,1.0804112850390282
0,10.495832405226235,10.495832405226235,10.0,1.0801721386829115,6.3,1.0801721386829115
0,10.491992973436968,10.491992973436968,10.0,1.0798193841082724,6.3,1.0798193841082724
0,10.486923815439097,10.486923815439097,10.0,1.0793543383901076,6.3,1.0793543383901076
0,10.48063760148765,10.48063760148765,10.0,1.078778732954318,6.3,1.078778732954318
0,10.473150043843708,10.473150043843708,10.0,1.0780947030980261,6.3,1.0780947030980261
0,10.464479857501935,10.464479857501935,10.0,1.0773047751323008,6.3,1.0773047751323008
0,10.45464871341284,10.45464871341284,10.0,1.0764118512671315,6.3,1.0764118512671315
0,10.443681184316688,10.443681184316688,10.0,1.0754191923787833,6.3,1.0754191923787833
0,10.431604683324437,10.431604683324437,10.0,1.0743303988182071,6.3,1.0743303988182071
0,10.418449395399248,10.418449395399248,10.0,1.0731493894358506,6.3,1.0731493894358506
0,10.404248201909795,10.404248201909795,10.0,1.0718803790127724,6.3,1.0718803790127724
0,10.38903659844396,10.38903659844396,10.0,1.0705278543002827,6.3,1.0705278543002827
0,10.37285260608836,10.37285260608836,10.0,1.0690965488802728,6.3,1.0690965488802728
0,10.355736676395422,10.355736676395422,10.0,1.0675914170658858,6.3,1.0675914170658858
0,10.337731590275576,10.337731590275576,10.0,1.0660176070671512,6.3,1.0660176070671512
0,10.318882351067252,10.318882351067252,10.0,1.064380433648647,6.3,1.064380433648647
0,10.299236072051979,10.299236072051979,10.0,1.0626853505061802,6.3,1.0626853505061802
0,10.278841858695708,10.278841858695708,10.0,1.0609379225869264,6.3,1.0609379225869264
0,10.257750685910732,10.257750685910732,10.0,1.059143798572553,6.3,1.059143798572553
0,10.236015270644941,10.236015270644941,10.0,1.0573086837376287,6.3,1.0573086837376287
0,10.213689940116916,10.213689940116916,10.0,1.0554383133863012,6.3,1.0554383133863012
0,10.190830496026166,10.190830496026166,10.0,1.0535384270589025,6.3,1.0535384270589025
0,10.167494075077954,10.167494075077954,10.0,1.0516147436870615,6.3,1.0516147436870615
