noise,v_ref,v,v_hat,J,v_star,P_true
0,2.0,2.0,2.0,1.048,6.0,1.048
0,2.024989584635339,2.0012494792317668,2.0,1.0479700171820328,6.0,1.0479700171820328
0,2.059515208948316,2.004162765717594,2.009598500624902,1.047900145608633,6.0,1.047900145608633
0,2.1017656247694223,2.0090429086701858,2.0270465585326227,1.0477832155145073,6.0,1.0477832155145073
0,2.150245762029306,2.016103051338142,2.050911096631775,1.0476143046926718,6.0,1.0476143046926718
0,2.2037192840358304,2.0254838629730263,2.080017304408569,1.0473903355704635,6.0,1.0473903355704635
0,2.2611616708115156,2.037267753364951,2.113401567480846,1.0471097405755638,6.0,1.0471097405755638
0,2.3217219074780675,2.051490461070607,2.1502730037503417,1.0467721827370493,6.0,1.0467721827370493
0,2.3846912035943975,2.0681504981967964,2.189982032440072,1.0463783215144904,6.0,1.0463783215144904
0,2.449477456730173,2.0872168461234653,2.231994689674558,1.04592961602778,6.0,1.04592961602778
0,2.5155844087308736,2.1086352242538355,2.275871639428772,1.045428159453754,6.0,1.045428159453754
0,2.5825946353769575,2.1323331948099917,2.321251020911628,1.044876539547906,6.0,1.044876539547906
0,2.6501556672508855,2.1582243184320364,2.367834430553368,1.044277721162461,6.0,1.044277721162461
0,2.717968668011094,2.1862115359109895,2.4153754651430743,1.0436349473464552,6.0,1.0436349473464552
0,2.785779201180223,2.216189919174451,2.4636703575613774,1.0429516561832712,6.0,1.0429516561832712
0,2.853369702277952,2.2480489083296264,2.512550322266285,1.0422314109828594,6.0,1.0422314109828594
0,2.920553343175045,2.2816741300718975,2.561875297725283,1.0414778418249298,6.0,1.0414778418249298
0,2.9871690327816607,2.3169488752073857,2.6115288302115145,1.0406945967635084,6.0,1.0406945967635084
0,3.053077344952667,2.35375529869465,2.6614138901389253,1.039885301265392,6.0,1.039885301265392
0,3.1181572027099853,2.3919753938954167,2.7114494503152984,1.0390535246747683,6.0,1.0390535246747683
0,3.1823031791114103,2.431491783156216,2.761567686707462,1.038202752681045,6.0,1.038202752681045
0,3.2454233006150175,2.4721883590291562,2.811711687818009,1.0373363649225082,6.0,1.0373363649225082
0,3.307437259642828,2.51395080405984,2.86183357961211,1.0364576169895452,6.0,1.0364576169895452
0,3.368274960090158,2.556667011861356,2.9118929899598975,1.0355696262016114,6.0,1.0355696262016114
0,3.4278753334554994,2.6002274279410633,2.961855790471886,1.0346753606251726,6.0,1.0346753606251726
0,3.4861853746495317,2.644525325276487,3.0116930649717384,1.0337776308781326,6.0,1.0337776308781326
0,3.5431593558466243,2.6894570268049938,3.061380263138028,1.0328790843321125,6.0,1.0328790843321125
0,3.5987581843482404,2.734922084682156,3.1108965054349107,1.031982201379289,6.0,1.031982201379289
0,3.652948876645867,2.7808234242803413,3.160224011651637,1.0310892934769864,6.0,1.0310892934769864
0,3.7057041259553967,2.8270674593640943,3.209347630436602,1.0302025027222788,6.0,1.0302025027222788
0,3.7570019446527056,2.873564183628525,3.2582544513506786,1.0293238027416711,6.0,1.0293238027416711
0,3.8068253664410987,2.9202272427691534,3.30693348434642,1.0284550007085438,6.0,1.0284550007085438
0,3.855162195863726,2.966973990423882,3.3553753943429734,1.0275977403242957,6.0,1.0275977403242957
0,3.9020047950512486,3.0137255306552504,3.403572280824289,1.0267535056187809,6.0,1.0267535056187809
0,3.9473498994592933,3.0604067490954527,3.451517494233059,1.0259236254422908,6.0,1.0259236254422908
0,3.9911984558771705,3.1069463344345385,3.499205482440202,1.0251092785355254,6.0,1.0251092785355254
0,4.033555477240572,3.1532767915748403,3.546631661801475,1.0243114990761593,6.0,1.0243114990761593
0,4.074429909806935,3.199334447486445,3.5937923083192853,1.0235311826111082,6.0,1.0235311826111082
0,4.1138345090939845,3.245059450566822,3.6406844652502777,1.0227690922927335,6.0,1.0227690922927335
0,4.151785721673324,3.290395764122147,3.6873058641713894,1.0220258653452616,6.0,1.0220258653452616
0,4.188303570479191,3.3352911544399992,3.733654857066351,1.021302019694817,6.0,1.021302019694817
0,4.223411541760185,3.3796971738060084,3.779730357443497,1.0205979607028806,6.0,1.0205979607028806
0,4.257136472187062,3.4235691387250613,3.8255317888626252,1.0199139879487897,6.0,1.0199139879487897
0,4.289508434947728,3.4668661035361947,3.8710590395484794,1.0192503020122416,6.0,1.0192503020122416
0,4.3205606239232885,3.5095508295555495,3.916312422013494,1.0186070112117023,6.0,1.0186070112117023
0,4.350329235256693,3.551589749840607,3.9612926368127317,1.0179841382592567,6.0,1.0179841382592567
0,4.378853345806006,3.592952929638877,4.0060007397176465,1.017381626796802,6.0,1.017381626796802
0,4.406174788124501,3.633614022563158,4.050438111729078,1.0167993477826291,6.0,1.0167993477826291
0,4.432338021734797,3.6735502225217402,4.094606431459221,1.016237105701386,6.0,1.016237105701386
0,4.457390000568859,3.712742211424096,4.138507649501607,1.0156946445742034,6.0,1.0156946445742034
0,4.481380036533098,3.751174102679546,4.18214396448112,1.0151716537493773,6.0,1.0151716537493773
0,4.5043596592313,3.7888333805071337,4.225517800535591,1.0146677734574785,6.0,1.0146677734574785
0,4.526382471939872,3.8257108350787705,4.26863178602914,1.0141826001180816,6.0,1.0141826001180816
0,4.547504003981979,3.8618004935239307,4.311488733337037,1.0137156913884835,6.0,1.0137156913884835
0,4.567781559691031,3.897099546832286,4.354091619574116,1.013266570947799,6.0,1.013266570947799
0,4.587274064191148,3.9316082727002293,4.396443568164981,1.0128347330126863,6.0,1.0128347330126863
0,4.606041906253494,3.9653299543778924,4.438547831175541,1.0124196465836557,6.0,1.0124196465836557
0,4.62414677851383,3.9982707955846895,4.480407772342557,1.0120207594234274,6.0,1.0120207594234274
