noise,v_ref,v,v_hat,J,v_star,P_true
0,2.0,2.0,2.0,0.979263098537475,6.3,0.979263098537475
0,2.024989584635339,2.024989584635339,2.0,0.9788129615514702,6.3,0.9788129615514702
0,2.049916708323414,2.049916708323414,2.0,0.9783610273281208,6.3,0.9783610273281208
0,2.0747190662367996,2.0747190662367996,2.0,0.9779085224541657,6.3,0.9779085224541657
0,2.0993346653975307,2.0993346653975307,2.0,0.9774566940792907,6.3,0.9774566940792907
0,2.1237019796272616,2.1237019796272616,2.0,0.9770068048841732,6.3,0.9770068048841732
0,2.1477601033306697,2.1477601033306697,2.0,0.9765601278904839,6.3,0.9765601278904839
0,2.171448903727726,2.171448903727726,2.0,0.9761179411618968,6.3,0.9761179411618968
0,2.1947091711543254,2.1947091711543254,2.0,0.9756815224447228,6.3,0.9756815224447228
0,2.217482767055615,2.217482767055615,2.0,0.9752521437955467,6.3,0.9752521437955467
0,2.2397127693021015,2.2397127693021015,2.0,0.9748310662412842,6.3,0.9748310662412842
0,2.2613436144653294,2.2613436144653294,2.0,0.9744195345144451,6.3,0.9744195345144451
0,2.2823212366975176,2.2823212366975176,2.0,0.9740187719031759,6.3,0.9740187719031759
0,2.3025932028680196,2.3025932028680196,2.0,0.9736299752519768,6.3,0.9736299752519768
0,2.3221088436188455,2.3221088436188455,2.0,0.973254310144907,6.3,0.973254310144907
0,2.3408193800116672,2.3408193800116672,2.0,0.9728929062987621,6.3,0.9728929062987621
0,2.3586780454497616,2.3586780454497616,2.0,0.9725468531892036,6.3,0.9725468531892036
0,2.375640202570146,2.375640202570146,2.0,0.9722171959282732,6.3,0.9722171959282732
0,2.3916634548137417,2.3916634548137417,2.0,0.971904931407232,6.3,0.971904931407232
0,2.406707752394687,2.406707752394687,2.0,0.9716110047143378,6.3,0.9716110047143378
0,2.4207354924039484,2.4207354924039484,2.0,0.9713363058330979,6.3,0.9713363058330979
0,2.4337116127970084,2.4337116127970084,2.0,0.9710816666228062,6.3,0.9710816666228062
0,2.4456036800307177,2.4456036800307177,2.0,0.9708478580798529,6.3,0.9708478580798529
0,2.4563819701302605,2.4563819701302605,2.0,0.9706355878754607,6.3,0.9706355878754607
0,2.4660195429836134,2.4660195429836134,2.0,0.9704454981631786,6.3,0.9704454981631786
0,2.4744923096777933,2.4744923096777933,2.0,0.9702781636477013,6.3,0.9702781636477013
0,2.4817790927085968,2.4817790927085968,2.0,0.9701340899053851,6.3,0.9701340899053851
0,2.4878616789133297,2.4878616789133297,2.0,0.9700137119461988,6.3,0.9700137119461988
0,2.49272486499423,2.49272486499423,2.0,0.9699173930067664,6.3,0.9699173930067664
0,2.4963564955187945,2.4963564955187945,2.0,0.9698454235645955,6.3,0.9698454235645955
0,2.498747493302027,2.498747493302027,2.0,0.9697980205644886,6.3,0.9697980205644886
0,2.4998918820946785,2.4998918820946785,2.0,0.9697753268494564,6.3,0.9697753268494564
0,2.4997868015207527,2.4997868015207527,2.0,0.9697774107901095,6.3,0.9697774107901095
0,2.4984325142269594,2.4984325142269594,2.0,0.969804266108429,6.3,0.969804266108429
0,2.4958324052262344,2.4958324052262344,2.0,0.9698558118939175,6.3,0.9698558118939175
0,2.491992973436968,2.491992973436968,2.0,0.9699318928123136,6.3,0.9699318928123136
0,2.4869238154390976,2.4869238154390976,2.0,0.970032279509232,6.3,0.970032279509232
0,2.4806376014876497,2.4806376014876497,2.0,0.9701566692131666,6.3,0.9701566692131666
0,2.473150043843707,2.473150043843707,2.0,0.970304686544179,6.3,0.970304686544179
0,2.464479857501934,2.464479857501934,2.0,0.9704758845362028,6.3,0.9704758845362028
0,2.4546487134128405,2.4546487134128405,2.0,0.9706697458821465,6.3,0.9706697458821465
0,2.4436811843166875,2.4436811843166875,2.0,0.9708856844118116,6.3,0.9708856844118116
0,2.4316046833244367,2.4316046833244367,2.0,0.9711230468129918,6.3,0.9711230468129918
0,2.4184493953992487,2.4184493953992487,2.0,0.9713811146059461,6.3,0.9713811146059461
0,2.404248201909795,2.404248201909795,2.0,0.9716591063807154,6.3,0.9716591063807154
0,2.3890365984439605,2.3890365984439605,2.0,0.9719561803054572,6.3,0.9719561803054572
0,2.37285260608836,2.37285260608836,2.0,0.9722714369121126,6.3,0.9722714369121126
0,2.355736676395422,2.355736676395422,2.0,0.9726039221633149,6.3,0.9726039221633149
0,2.3377315902755758,2.3377315902755758,2.0,0.9729526308015205,6.3,0.9729526308015205
0,2.318882351067252,2.318882351067252,2.0,0.9733165099779556,6.3,0.9733165099779556
0,2.2992360720519787,2.2992360720519787,2.0,0.9736944631551786,6.3,0.9736944631551786
0,2.278841858695709,2.278841858695709,2.0,0.9740853542729313,6.3,0.9740853542729313
0,2.257750685910733,2.257750685910733,2.0,0.9744880121625918,6.3,0.9744880121625918
0,2.236015270644942,2.236015270644942,2.0,0.974901235191035,6.3,0.974901235191035
0,2.213689940116916,2.213689940116916,2.0,0.9753237961101534,6.3,0.9753237961101534
