noise,v_ref,v,v_hat,J,v_star,P_true
0,15.0,15.0,15.0,1.8689666342727564,6.3,1.8689666342727564
0,15.024989584635339,15.024989584635339,15.0,1.8757900756743828,6.3,1.8757900756743828
0,15.049916708323414,15.049916708323414,15.0,1.8826273080675449,6.3,1.8826273080675449
0,15.0747190662368,15.0747190662368,15.0,1.8894609592615115,6.3,1.8894609592615115
0,15.09933466539753,15.09933466539753,15.0,1.8962734362648987,6.3,1.8962734362648987
0,15.123701979627262,15.123701979627262,15.0,1.9030469736244815,6.3,1.9030469736244815
0,15.14776010333067,15.14776010333067,15.0,1.9097636844998946,6.3,1.9097636844998946
0,15.171448903727725,15.171448903727725,15.0,1.9164056142956947,6.3,1.9164056142956947
0,15.194709171154326,15.194709171154326,15.0,1.922954796641758,6.3,1.922954796641758
0,15.217482767055616,15.217482767055616,15.0,1.929393311483525,6.3,1.929393311483525
0,15.239712769302102,15.239712769302102,15.0,1.935703345015382,6.3,1.935703345015382
0,15.26134361446533,15.26134361446533,15.0,1.9418672511639201,6.3,1.9418672511639201
0,15.282321236697518,15.282321236697518,15.0,1.947867614303281,6.3,1.947867614303281
0,15.30259320286802,15.30259320286802,15.0,1.953687312862532,6.3,1.953687312862532
0,15.322108843618846,15.322108843618846,15.0,1.959309583465395,6.3,1.959309583465395
0,15.340819380011666,15.340819380011666,15.0,1.9647180852259578,6.3,1.9647180852259578
0,15.35867804544976,15.35867804544976,15.0,1.9698969638104393,6.3,1.9698969638104393
0,15.375640202570146,15.375640202570146,15.0,1.9748309148648933,6.3,1.9748309148648933
0,15.391663454813742,15.391663454813742,15.0,1.9795052464021736,6.3,1.9795052464021736
0,15.406707752394688,15.406707752394688,15.0,1.9839059397386358,6.3,1.9839059397386358
0,15.420735492403947,15.420735492403947,15.0,1.9880197085719837,6.3,1.9880197085719837
0,15.433711612797008,15.433711612797008,15.0,1.9918340557966019,6.3,1.9918340557966019
0,15.445603680030718,15.445603680030718,15.0,1.9953373276614843,6.3,1.9953373276614843
0,15.456381970130261,15.456381970130261,15.0,1.9985187648885934,6.3,1.9985187648885934
0,15.466019542983613,15.466019542983613,15.0,2.001368550385987,6.3,2.001368550385987
0,15.474492309677792,15.474492309677792,15.0,2.0038778532102794,6.3,2.0038778532102794
0,15.481779092708596,15.481779092708596,15.0,2.0060388684567574,6.3,2.0060388684567574
0,15.48786167891333,15.48786167891333,15.0,2.007844852782516,6.3,2.007844852782516
0,15.49272486499423,15.49272486499423,15.0,2.0092901552981606,6.3,2.0092901552981606
0,15.496356495518794,15.496356495518794,15.0,2.0103702435964568,6.3,2.0103702435964568
0,15.498747493302027,15.498747493302027,15.0,2.0110817247217074,6.3,2.0110817247217074
0,15.499891882094678,15.499891882094678,15.0,2.011422360921012,6.3,2.011422360921012
0,15.499786801520752,15.499786801520752,15.0,2.0113910800576873,6.3,2.0113910800576873
0,15.498432514226959,15.498432514226959,15.0,2.010987980607493,6.3,2.010987980607493
0,15.495832405226235,15.495832405226235,15.0,2.010214331199541,6.3,2.010214331199541
0,15.491992973436968,15.491992973436968,15.0,2.009072564705387,6.3,2.009072564705387
0,15.486923815439097,15.486923815439097,15.0,2.007566266921404,6.3,2.007566266921404
0,15.48063760148765,15.48063760148765,15.0,2.005700159930659,6.3,2.005700159930659
0,15.473150043843708,15.473150043843708,15.0,2.0034800802706854,6.3,2.0034800802706854
0,15.464479857501935,15.464479857501935,15.0,2.0009129520724054,6.3,2.0009129520724054
0,15.45464871341284,15.45464871341284,15.0,1.9980067553725482,6.3,1.9980067553725482
0,15.443681184316688,15.443681184316688,15.0,1.9947704898368648,6.3,1.9947704898368648
0,15.431604683324437,15.431604683324437,15.0,1.9912141341638747,6.3,1.9912141341638747
0,15.418449395399248,15.418449395399248,15.0,1.9873486014685573,6.3,1.9873486014685573
0,15.404248201909795,15.404248201909795,15.0,1.9831856909718908,6.3,1.9831856909718908
0,15.38903659844396,15.38903659844396,15.0,1.978738036345333,6.3,1.978738036345333
0,15.37285260608836,15.37285260608836,15.0,1.9740190510789277,6.3,1.9740190510789277
0,15.355736676395422,15.355736676395422,15.0,1.9690428712576418,6.3,1.9690428712576418
0,15.337731590275576,15.337731590275576,15.0,1.9638242961425363,6.3,1.9638242961425363
0,15.318882351067252,15.318882351067252,15.0,1.9583787269615651,6.3,1.9583787269615651
0,15.299236072051979,15.299236072051979,15.0,1.9527221043189968,6.3,1.9527221043189968
0,15.278841858695708,15.278841858695708,15.0,1.946870844632787,6.3,1.946870844632787
0,15.257750685910732,15.257750685910732,15.0,1.9408417760057286,6.3,1.9408417760057286
0,15.236015270644941,15.236015270644941,15.0,1.9346520739290298,6.3,1.9346520739290298
0,15.213689940116916,15.213689940116916,15.0,1.9283191972061826,6.3,1.9283191972061826
0,15.190830496026166,15.190830496026166,15.0,1.921860824470935,6.3,1.921860824470935
0,15.167494075077954,15.167494075077954,15.0,1.915294791655906,6.3,1.915294791655906
0,15.143739006171273,15.143739006171273,15.0,1.9086390307483463,6.3,1.9086390307483463
0,15.119624664606992,15.119624664606992,15.0,1.9019115101468687,6.3,1.9019115101468687
0,15.095211323680514,15.095211323680514,15.0,1.895130176908066,6.3,1.895130176908066
0,15.070560004029934,15.070560004029934,15.0,1.888312901145082,6.3,1.888312901145082
0,15.045732321116219,15.045732321116219,15.0,1.8814774228117699,6.3,1.8814774228117699
0,15.020790331216647,15.020790331216647,15.0,1.8746413010763687,6.3,1.8746413010763687
0,14.954134627047065,14.954134627047065,14.958338250730637,1.8565233759254736,6.3,1.8565233759254736
0,14.853432067425643,14.853432067425643,14.882619139139432,1.8295659623971523,6.3,1.8295659623971523
0,14.725066797109772,14.725066797109772,14.779164364374825,1.7959212692143411,6.3,1.7959212692143411
0,14.57441378251475,14.57441378251475,14.653286629586372,1.7574500199574885,6.3,1.7574500199574885
0,14.4060268527156,14.4060268527156,14.509477838552298,1.7157307737394427,6.3,1.7157307737394427
0,14.223752857170044,14.223752857170044,14.351523408183459,1.6720721926024034,6.3,1.6720721926024034
0,14.030812843218698,14.030812843218698,14.18258359957291,1.6275319054932633,6.3,1.6275319054932633
0,13.829879750892271,13.829879750892271,14.005271364737078,1.5829436757230624,6.3,1.5829436757230624
0,13.623157693454594,13.623157693454594,13.821731777097572,1.5389493635947062,6.3,1.5389493635947062
0,13.412457559375083,13.412457559375083,13.633717781022508,1.4960311439551033,6.3,1.4960311439551033
0,13.199264346047233,13.199264346047233,13.44265767037508,1.4545410546180402,6.3,1.4545410546180402
0,12.98479459262099,12.98479459262099,13.249712663075234,1.4147266557049303,6.3,1.4147266557049303
0,12.770044232610397,12.770044232610397,13.055824891981567,1.376752612803962,6.3,1.376752612803962
0,12.555828007097517,12.555828007097517,12.861756952568875,1.3407185021427195,6.3,1.3407185021427195
0,12.342811763697883,12.342811763697883,12.668124332230464,1.3066733139808848,6.3,1.3066733139808848
0,12.13153888038371,12.13153888038371,12.475421959975694,1.2746271608321478,6.3,1.2746271608321478
0,11.922451881032899,11.922451881032899,12.284045943076153,1.2445606638601514,6.3,1.2445606638601514
0,11.715910128886566,11.715910128886566,12.094311376540528,1.2164324341798247,6.3,1.2164324341798247
0,11.51220432255755,11.51220432255755,11.906466949770644,1.1901850043240838,6.3,1.1901850043240838
0,11.311568383518388,11.311568383518388,11.720706939050592,1.1657495068799486,6.3,1.1657495068799486
0,11.114189212980305,11.114189212980305,11.537181063518027,1.1430493454180666,6.3,1.1430493454180666
0,10.92021470625115,10.92021470625115,11.356002592457942,1.1220030581908986,6.3,1.1220030581908986
0,10.729760340237638,10.729760340237638,11.177255019351929,1.1025265374528879,6.3,1.1025265374528879
0,10.542914591358619,10.542914591358619,11.000997559733344,1.084534736002101,6.3,1.084534736002101
0,10.359743393963106,10.359743393963106,10.82726968274233,1.067942966841624,6.3,1.067942966841624
0,10.180293811149594,10.180293811149594,10.656094848094352,1.0526678808843546,6.3,1.0526678808843546
0,10.004597058874504,10.004597058874504,10.487483589184823,1.0386281906085517,6.3,1.0386281906085517
0,9.832670999003158,9.832670999003158,10.321436057835706,1.0257451938316706,6.3,1.0257451938316706
0,9.664522196375204,9.664522196375204,10.157944125626821,1.0139431407183914,6.3,1.0139431407183914
0,9.500147618137385,9.500147618137385,9.996993119954118,1.003149478277804,6.3,1.003149478277804
0,9.33953603982914,9.33953603982914,9.838563259208579,0.9932949995192124,6.3,0.9932949995192124
0,9.18266921142155,9.18266921142155,9.6826308402036,0.9843139187831756,6.3,0.9843139187831756
0,9.029522827250146,9.029522827250146,9.529169221737835,0.9761438902633157,6.3,0.9761438902633157
0,8.88006733617749,8.88006733617749,9.37814964059541,0.968725983156427,6.3,0.968725983156427
0,8.73426862207422,8.73426862207422,9.229541890057577,0.9620046240383417,6.3,0.9620046240383417
0,8.592088579574556,8.592088579574556,9.083314885886724,0.9559275148113764,6.3,0.9559275148113764
0,8.453485605847987,8.453485605847987,8.939437140548899,0.9504455327859435,6.3,0.9504455327859435
0,8.318415025672918,8.318415025672918,8.797877163004488,0.9455126180477618,6.3,0.9455126180477618
0,8.186829464270629,8.186829464270629,8.658603798588583,0.9410856521460582,6.3,0.9410856521460582
0,8.058679180053765,8.058679180053765,8.521586521217634,0.9371243312558232,6.3,0.9371243312558232
0,7.933912367577642,7.933912367577642,8.386795688311997,0.9335910362696118,6.3,0.9335910362696118
0,7.8124754394867075,7.8124754394867075,8.254202767346786,0.9304507017227219,6.3,0.9304507017227219
0,7.694313295068723,7.694313295068723,8.123780541782022,0.9276706850188964,6.3,0.9276706850188964
0,7.579369582123751,7.579369582123751,7.995503303235704,0.92522063707754,6.3,0.92522063707754
0,7.467586958193037,7.467586958193037,7.869347036119118,0.923072375248341,6.3,0.923072375248341
0,7.358907356753406,7.358907356753406,7.745289600531403,0.9211997591197876,6.3,0.9211997591197876
0,7.253272263754087,7.253272263754087,7.623310918998538,0.9195785696721268,6.3,0.9195785696721268
0,7.150623009853172,7.150623009853172,7.503393172638372,0.9181863920831077,6.3,0.9181863920831077
0,7.050901083908442,7.050901083908442,7.385521012546577,0.9170025023786257,6.3,0.9170025023786257
0,6.9540484737122705,6.9540484737122705,7.269681792648436,0.9160077580238266,6.3,0.9160077580238266
0,6.86000804066732,6.86000804066732,7.15586583098283,0.9151844924682064,6.3,0.9151844924682064
0,6.76872393613142,6.76872393613142,7.044066707430244,0.9145164135863799,6.3,0.9145164135863799
0,6.6801420685931365,6.6801420685931365,6.934281607342771,0.913988505890662,6.3,0.913988505890662
0,6.594210632783135,6.594210632783135,6.826511722490019,0.9135869363288195,6.3,0.9135869363288195
0,6.510880714434814,6.510880714434814,6.720762723354749,0.9132989634167025,6.3,0.9132989634167025
0,6.430106987898838,6.430106987898838,6.617045320313962,0.9131128493870221,6.3,0.9131128493870221
0,6.351848528500082,6.351848528500082,6.515375935934959,0.9130177749576004,6.3,0.9130177749576004
0,6.276069767846858,6.276069767846858,6.415777516946327,0.9130037562291051,6.3,0.9130037562291051
0,6.202741628906507,6.202741628906507,6.31828052305621,0.9130615631056256,6.3,0.9130615631056256
0,6.131842889498017,6.131842889498017,6.2229241416340715,0.9131826384804482,6.3,0.9131826384804482
0,6.063361839340004,6.063361839340004,6.129757793766269,0.9133590172281656,6.3,0.9133590172281656
0,5.997298319088155,5.997298319088155,6.03884302049691,0.9135832437693493,6.3,0.9135832437693493
0,5.933666263242627,5.933666263242627,5.950255871516413,0.913848286590007,6.3,0.913848286590007
0,5.872496917694924,5.872496917694924,5.864089967452757,0.9141474475499584,6.3,0.9141474475499584
0,5.813827402717643,5.813827402717643,5.780444906956872,0.9144743549040034,6.3,0.9144743549040034
0,5.757692089600528,5.757692089600528,5.699417487175289,0.9148229916316373,6.3,0.9148229916316373
0,5.704116444182104,5.704116444182104,5.621095391249633,0.9151877396128129,6.3,0.9151877396128129
0,5.653112954627606,5.653112954627606,5.545552960583706,0.9155634259848338,6.3,0.9155634259848338
0,5.604678765882517,5.604678765882517,5.472848674696135,0.9159453628163118,6.3,0.9159453628163118
0,5.558794661566004,5.558794661566004,5.403023979809323,0.9163293751054897,6.3,0.9163293751054897
0,5.515425063986093,5.515425063986093,5.336103137239701,0.9167118150729973,6.3,0.9167118150729973
0,5.474518765532054,5.474518765532054,5.272093805223762,0.9170895627967344,6.3,0.9170895627967344
0,5.436010154399762,5.436010154399762,5.21098811750946,0.9174600145370009,6.3,0.9174600145370009
0,5.39982074712506,5.39982074712506,5.1527640715557625,0.9178210607923353,6.3,0.9178210607923353
0,5.365860884893596,5.365860884893596,5.097387083669598,0.9181710563854255,6.3,0.9181710563854255
0,5.334031488064229,5.334031488064229,5.044811605870136,0.9185087848524657,6.3,0.9185087848524657
0,5.304225793595571,5.304225793595571,4.994982729514066,0.9188334192125959,6.3,0.9188334192125959
0,5.2763310237770105,5.2763310237770105,4.947837724417623,0.9191444809087905,6.3,0.9191444809087905
0,5.25022995281904,5.25022995281904,4.903307480354164,0.9194417983938288,6.3,0.9194417983938288
0,5.22580235146546,5.22580235146546,4.861317831402528,0.919725466520773,6.3,0.919725466520773
0,5.2029262997736785,5.2029262997736785,4.821790753592978,0.9199958076079968,6.3,0.9199958076079968
0,5.181479365358585,5.181479365358585,4.784645433434013,0.9202533347951659,6.3,0.9202533347951659
0,5.161339649363192,5.161339649363192,4.749799209857444,0.9204987180927178,6.3,0.9204987180927178
0,5.142386705732638,5.142386705732638,4.71716839541836,0.9207327533528937,6.3,0.9207327533528937
0,5.124502341445836,5.124502341445836,4.6866689846493985,0.9209563342523128,6.3,0.9209563342523128
0,5.10757130652877,5.10757130652877,4.65821725862296,0.9211704272701743,6.3,0.9211704272701743
0,5.091481883188866,5.091481883188866,4.631730295274385,0.9213760495677008,6.3,0.9213760495677008
0,5.07612638346489,5.07612638346489,4.6071263950775245,0.9215742496187342,6.3,0.9215742496187342
0,5.061401564528334,5.061401564528334,4.58432543138858,0.9217660904041541,6.3,0.9217660904041541
0,5.047208970309843,5.047208970309843,4.563249134294102,0.9219526349602064,6.3,0.9219526349602064
0,5.033455207538751,5.033455207538751,4.543821316195652,0.9221349340596626,6.3,0.9221349340596626
0,5.020052163633913,5.020052163633913,4.525968046695414,0.9223140158022888,6.3,0.9223140158022888
0,5.006917173211413,5.006917173211413,4.509617783655826,0.9224908768951656,6.3,0.9224908768951656
0,4.993973139308241,4.993973139308241,4.494701466620939,0.9226664754122437,6.3,0.9226664754122437
