step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
2,2,2.59572392013472,5.15,known,0.783088515434095,0.791261180424528,5.07590449623227,0.724379138090596,6.3,1.66707982367731,0,0,1.26942070326783,2.66981942390245,2.4245988541615,-0.00356075889200209,99.9576740327755,2.90919266419268
3,3.00999999999998,3.35743281034062,5.15,known,0.772128927660187,0.767305645947624,5.36043556043127,0.724444803934395,6.3,3.40474964761603,0,0,0.893996627952864,3.14699724990934,2.66793397742081,0.369534085029154,99.8234908174053,5.93891244483364
4,4.00999999999996,3.88757453395159,5.15,known,0.763650300556704,0.74654927970077,5.31669555971286,0.724501292040031,6.3,5.49066597210759,0,0,0.627398516380806,3.72087897423873,2.85501356742933,0.441901042946136,99.5411799343905,9.56835917330065
5,5.00999999999994,4.26092980697121,5.15,known,0.733340405805812,0.729771127922636,4.88246477832991,0.724546314046044,6.3,7.83234688794367,0,0,0.44184891311696,4.52846502864129,3.20472435373511,0.170781437008676,99.0671063043647,13.6274887077446
6,6.00999999999992,4.52386734552617,5.15,known,0.727997746811497,0.72709935382967,4.91627291563205,0.72455046487264,6.3,10.3541514472835,0,0,0.311174567560091,4.75759442989411,2.71064227101946,0.257657944389424,98.3715608791948,17.973202557999
7,7.00999999999989,4.7090425772088,5.15,known,0.705280958106337,0.726172730151114,5.0052546738372,0.724549567792407,6.3,13.0028090896812,0,0,0.21914642906582,4.8537879033716,2.71687068030999,0.478824918654973,97.4359034744496,22.4998825356429
8,8.00999999999987,4.8394532694864,5.15,known,0.724721370518373,0.725109406947804,4.84808175045358,0.724549073975417,6.3,15.7408037250924,0,0,0.154335097976954,5.14137151903281,2.79836590783667,0.475054261226392,96.249879168044,27.1285967225903
9,9.00999999999985,4.93129572868455,5.15,known,0.730755098589115,0.725045716336014,4.83897314967691,0.724545682799593,6.3,18.5417144373409,0,0,0.108691355679724,5.24232257900763,2.55641113002503,0.529377855364543,94.8092388878688,31.7995003341724
10,10.0099999999998,4.99597629409102,5.15,known,0.740271957994905,0.72523211128417,4.80440991953376,0.72454156634914,6.3,21.3869341484829,0,0,0.07654649496045,5.34156637455725,2.48925313264623,0.603725176271749,93.1138998931419,36.466445490203
11,11.0099999999998,5.04152794392516,5.15,known,0.734738837413812,0.7275803489077,4.50151629160193,0.724531174811449,6.3,24.2633587198394,0,0,0.0539082970681726,5.69001165232324,2.34652092939856,0.34637179038769,91.1666258198403,41.0931422091962
12,12.0099999999998,5.07428285417005,5.34283033072321,known,0.720334710483327,0.730526106261703,4.30818549353397,0.724519032861288,5.15,27.1617633554041,0,0,0.0943217428937437,5.91609736063609,2.46877690657516,0.320541628587416,88.972122195597,45.6504268546501
13,13.0099999999998,5.15370426883865,5.34283033072321,known,0.748623572764565,0.73444500338638,4.17024190308688,0.724504057600332,5.15,30.0934200679692,0,0,0.0939916167935984,6.13346236575177,2.48279104114797,0.306448013112755,86.5209009099061,50.1411378584312
14,14.0099999999997,5.20963724418575,5.34283033072321,known,0.752709760165477,0.742090897085097,3.88598063409974,0.724478233821375,5.15,33.0633932999894,0,0,0.066194121659624,6.47365661008601,2.49696804646318,0.117225723435978,83.8067454224966,54.5566624867105
15,15.0099999999997,5.24759466429915,4.93320447035914,known,0.73708758925591,0.749165706226078,3.67506355741354,0.724454019103757,5.34283033072321,36.0603429406324,0,0,0.110423048548913,6.72253110688561,2.56859907921914,0.0458140137730657,80.8397500378805,58.8636969091561
16,16.0099999999997,5.15461552228249,4.93320447035914,known,0.746482263494675,0.742840633728551,3.77364932569788,0.724468694550783,5.34283033072321,39.0385370919512,0,0,0.110036567879046,6.53096619658461,2.30272702802379,0.0952794907087058,77.6722505349535,62.9842956365745
17,17.0099999999999,5.08913444164559,4.93320447035914,known,0.7253825256004,0.750824453162319,3.44319592884217,0.724441836736033,5.34283033072321,41.9718738566461,0,0,0.0774938681731285,6.79593851280342,2.51752505012843,-0.0311640241183823,74.3473207994911,66.8765720558221
18,18,5.04340472537707,4.93320447035914,known,0.726970720820408,0.749147593010123,3.45584737787159,0.724443038251585,5.34283033072321,44.8447251853907,0,0,0.0545754899502704,6.73755734750548,2.52236691417564,0.119305401550755,70.9020481714881,70.5187887380944
19,19.0000000000002,5.01081361611512,4.93320447035914,known,0.742664997330507,0.748926248906477,3.43537538634591,0.724439979462791,5.34283033072321,47.7244087800807,0,0,0.0385700892563179,6.72543822976921,2.38539383841491,0.0748785532295329,67.2697359557836,73.9917740322473
20,20.0000000000003,4.96546468902127,4.85747537621768,known,0.747243743829173,0.748969341486982,3.38642740191491,0.724436146105972,4.93320447035914,50.5815145349829,0,0,0.0536683839641228,6.72903728710636,2.15742700974402,-0.152600462865221,63.4979788917608,77.2528748763533
21,21.0000000000005,4.93352745355724,4.85747537621768,known,0.766122277453298,0.754621677476408,3.18056606213523,0.724416032770682,4.93320447035914,53.4167418953171,0,0,0.0377962594812153,6.902961391422,2.41397293751886,-0.0520709932852257,59.5990265288988,80.2991658537473
22,22.0000000000006,4.83864707277339,4.61270860463314,known,0.755191678450993,0.744205805007852,3.41198159820897,0.724442564394284,4.85747537621768,56.2144069189712,0,0,0.11228659712339,6.57666547456442,2.20806029109305,0.174710563549058,55.6086648391258,83.1124322517984
