step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
2,2,2.59572392013472,5.15,known,0.783088515434095,0.791261180424528,5.07590449623227,0.724379138090596,6.3,1.66707982367731,0,0,1.26942070326783,2.66981942390245,2.4245988541615,-0.00356075889200209,99.9576740327755,2.90919266419268
3,3.00999999999998,3.35743281034062,5.15,known,0.772128927660187,0.767305645947624,5.36043556043127,0.724444803934395,6.3,3.40474964761603,0,0,0.893996627952864,3.14699724990934,2.66793397742081,0.369534085029154,99.8234908174053,5.93891244483364
4,4.00999999999996,3.88757453395159,5.15,known,0.763650300556704,0.74654927970077,5.31669555971286,0.724501292040031,6.3,5.49066597210759,0,0,0.627398516380806,3.72087897423873,2.85501356742933,0.441901042946136,99.5411799343905,9.56835917330065
5,5.00999999999994,4.26092980697121,5.15,known,0.733340405805812,0.729771127922636,4.88246477832991,0.724546314046044,6.3,7.83234688794367,0,0,0.44184891311696,4.52846502864129,3.20472435373511,0.170781437008676,99.0671063043647,13.6274887077446
6,6.00999999999992,4.52386734552617,5.15,known,0.727997746811497,0.72709935382967,4.91627291563205,0.72455046487264,6.3,10.3541514472835,0,0,0.311174567560091,4.75759442989411,2.71064227101946,0.257657944389424,98.3715608791948,17.973202557999
7,7.00999999999989,4.7090425772088,5.15,known,0.705280958106337,0.726172730151114,5.0052546738372,0.724549567792407,6.3,13.0028090896812,0,0,0.21914642906582,4.8537879033716,2.71687068030999,0.478824918654973,97.4359034744496,22.4998825356429
8,8.00999999999987,4.8394532694864,5.15,known,0.724721370518373,0.725109406947804,4.84808175045358,0.724549073975417,6.3,15.7408037250924,0,0,0.154335097976954,5.14137151903281,2.79836590783667,0.475054261226392,96.249879168044,27.1285967225903
9,9.00999999999985,4.93129572868455,5.15,known,0.730755098589115,0.725045716336014,4.83897314967691,0.724545682799593,6.3,18.5417144373409,0,0,0.108691355679724,5.24232257900763,2.55641113002503,0.529377855364543,94.8092388878688,31.7995003341724
10,10.0099999999998,4.99597629409102,5.15,known,0.740271957994905,0.72523211128417,4.80440991953376,0.72454156634914,6.3,21.3869341484829,0,0,0.07654649496045,5.34156637455725,2.48925313264623,0.603725176271749,93.1138998931419,36.466445490203
11,11.0099999999998,5.04152794392516,5.15,known,0.734738837413812,0.7275803489077,4.50151629160193,0.724531174811449,6.3,24.2633587198394,0,0,0.0539082970681726,5.69001165232324,2.34652092939856,0.34637179038769,91.1666258198403,41.0931422091962
12,12.0099999999998,5.07065862971255,4.30733762857978,known,0.720334710483327,0.730403738235451,4.30818634263611,0.72451938775358,5.15,27.1617425901276,0,0,0.268100702856433,5.91247228707644,2.46877690657516,0.320541628587416,88.9721387403305,45.6503946091529
13,13.0099999999998,4.84491071156289,4.30733762857978,known,0.742988755452187,0.728054704419718,4.17407961490819,0.724522609248798,5.15,29.9979261902123,0,0,0.267162350396433,5.82083109665471,2.48279104114797,0.306448013112755,86.6043500621588,49.9968654048537
14,14.0099999999997,4.68592647798798,4.30733762857978,known,0.740968983731842,0.729894377462303,3.89873204211525,0.724513676950846,5.15,32.7251986794357,0,0,0.188150579044066,5.93719443587273,2.49696804646318,0.117225723435978,84.1273102917274,54.0610364595372
15,15.0099999999997,4.57396094256875,4.30733762857978,known,0.72014521105564,0.731521472612366,3.70029997353346,0.724505348757012,5.15,35.3757699098833,0,0,0.13250609729285,6.02366096903529,2.56859907921914,0.0458140137730657,81.5372697857332,57.8936407206228
16,16.0099999999997,4.49510858821999,4.30733762857978,known,0.73275347400351,0.728819600353073,3.80828594716752,0.724509585068445,5.15,37.9723238499805,0,0,0.0933181598961497,5.83682264105247,2.30272702802379,0.0952794907087058,78.830805074624,61.528076284625
17,17.0099999999999,4.43957637678492,4.30733762857978,known,0.70797446189556,0.733085929468051,3.49028182017003,0.724493601678203,5.15,40.530835811323,0,0,0.0657198358740452,6.09929455661488,2.51752505012843,-0.0311640241183823,76.0056331363231,64.985719443172
18,18,4.40079460580636,4.30733762857978,known,0.709834330521734,0.732070759680438,3.51574931517319,0.724492968339483,5.15,43.0373436748245,0,0,0.0462835618717961,6.03504529063316,2.52236691417564,0.119305401550755,73.0909040183546,68.2474889631822
19,19.0000000000002,4.13904740963058,3.51574931517319,known,0.721650104650783,0.727576511768107,3.50174118838913,0.72450240411213,4.30733762857978,45.4787059394363,0,0,0.309765851721622,5.78730622124145,2.38539383841491,0.0748785532295329,70.1174296463716,71.2989905944406
20,20.0000000000003,3.95471048322401,3.51574931517319,known,0.724094996294255,0.726343847489046,3.44940812381829,0.724502389432176,4.30733762857978,47.7937893965447,0,0,0.218154333060117,5.65530235940571,2.15742700974402,-0.152600462865221,67.180088524555,74.0731780459901
21,21.0000000000005,3.82489017212428,3.51574931517319,known,0.738804852621669,0.727005419453683,3.26679283349288,0.72449688670978,4.30733762857978,50.0199402974095,0,0,0.153636408817803,5.70809733863141,2.41397293751886,-0.0520709932852257,64.2520969033033,76.6268102137139
22,22.0000000000006,3.73346349217162,3.51574931517319,known,0.732879420077942,0.724705551891594,3.51280202867509,0.724499978279051,4.30733762857978,52.1834599482936,0,0,0.108199299932865,5.37066146349653,2.20806029109305,0.174710563549058,61.3135128765136,78.9978046450761
